"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36297.64","0.264","0.104","0.271","0.375","0.463","0.655"
"PING_MBULK","38535.64","0.234","0.088","0.239","0.359","0.487","0.671"
"SET","38684.72","0.251","0.088","0.255","0.399","0.527","0.871"
"GET","36697.25","0.251","0.048","0.255","0.383","0.471","0.831"
"INCR","35778.18","0.262","0.048","0.271","0.391","0.487","0.839"
"LPUSH","35149.38","0.256","0.088","0.263","0.383","0.463","0.775"
"RPUSH","34843.21","0.273","0.088","0.271","0.415","0.575","0.863"
"LPOP","36697.25","0.270","0.088","0.271","0.415","0.559","1.015"
"RPOP","37664.78","0.266","0.096","0.263","0.407","0.647","1.207"
"SADD","33277.87","0.280","0.104","0.279","0.399","0.527","1.223"
"HSET","37593.98","0.250","0.080","0.247","0.399","0.495","0.823"
"SPOP","36166.37","0.250","0.080","0.255","0.367","0.463","0.911"
"ZADD","34482.76","0.274","0.080","0.279","0.407","0.527","1.007"
"ZPOPMIN","35398.23","0.262","0.080","0.263","0.383","0.487","1.495"
"LPUSH (needed to benchmark LRANGE)","32626.43","0.283","0.088","0.279","0.471","0.647","1.391"
"LRANGE_100 (first 100 elements)","21905.80","0.410","0.128","0.423","0.631","0.735","1.111"
"LRANGE_300 (first 300 elements)","15898.25","0.527","0.120","0.479","0.943","1.239","3.383"
"LRANGE_500 (first 500 elements)","11357.18","0.693","0.216","0.647","1.223","1.447","2.295"
"LRANGE_600 (first 600 elements)","9975.06","0.827","0.208","0.719","1.551","2.023","3.967"
"MSET (10 keys)","37664.78","0.269","0.072","0.271","0.463","0.639","2.511"
"XADD","33444.82","0.277","0.096","0.279","0.423","0.551","1.511"
