"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","37664.78","0.253","0.072","0.247","0.479","0.647","0.991"
"PING_MBULK","34843.21","0.255","0.080","0.263","0.399","0.519","0.807"
"SET","39215.69","0.245","0.080","0.247","0.383","0.503","0.687"
"GET","37735.85","0.233","0.040","0.239","0.351","0.455","0.695"
"INCR","40816.32","0.250","0.072","0.255","0.391","0.479","0.751"
"LPUSH","42553.19","0.234","0.072","0.239","0.375","0.503","0.967"
"RPUSH","35778.18","0.263","0.080","0.263","0.399","0.543","0.959"
"LPOP","36166.37","0.266","0.048","0.263","0.407","0.535","1.023"
"RPOP","39215.69","0.248","0.056","0.247","0.375","0.487","0.967"
"SADD","39138.95","0.225","0.080","0.231","0.335","0.399","0.559"
"HSET","34013.61","0.257","0.040","0.263","0.351","0.423","0.663"
"SPOP","40899.80","0.220","0.072","0.223","0.343","0.423","0.655"
"ZADD","38095.24","0.259","0.080","0.263","0.383","0.487","0.711"
"ZPOPMIN","34013.61","0.273","0.096","0.271","0.399","0.575","0.959"
"LPUSH (needed to benchmark LRANGE)","37950.66","0.253","0.080","0.255","0.367","0.447","0.711"
"LRANGE_100 (first 100 elements)","25641.03","0.326","0.160","0.303","0.519","0.615","1.007"
"LRANGE_300 (first 300 elements)","16515.28","0.521","0.288","0.455","0.959","1.207","1.903"
"LRANGE_500 (first 500 elements)","11370.10","0.697","0.128","0.639","1.239","1.671","4.759"
"LRANGE_600 (first 600 elements)","11435.11","0.699","0.184","0.695","0.823","1.311","2.111"
"MSET (10 keys)","39761.43","0.234","0.080","0.247","0.359","0.415","0.583"
"XADD","34071.55","0.292","0.096","0.287","0.431","0.551","0.911"
