"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34246.57","0.273","0.088","0.263","0.495","0.631","1.375"
"PING_MBULK","34782.61","0.280","0.104","0.263","0.471","0.583","0.927"
"SET","36630.04","0.261","0.048","0.255","0.375","0.535","0.847"
"GET","36630.04","0.258","0.056","0.255","0.383","0.479","0.815"
"INCR","34662.04","0.272","0.096","0.263","0.415","0.567","0.951"
"LPUSH","35273.37","0.265","0.104","0.263","0.375","0.447","0.719"
"RPUSH","32206.12","0.308","0.112","0.287","0.511","0.727","1.103"
"LPOP","36231.89","0.269","0.096","0.263","0.439","0.631","1.127"
"RPOP","40000.00","0.247","0.064","0.247","0.367","0.471","0.943"
"SADD","35523.98","0.270","0.096","0.271","0.383","0.455","0.679"
"HSET","36764.70","0.265","0.080","0.263","0.399","0.535","0.823"
"SPOP","37174.72","0.245","0.088","0.247","0.359","0.495","0.719"
"ZADD","34542.32","0.270","0.064","0.263","0.407","0.591","1.167"
"ZPOPMIN","42918.46","0.226","0.072","0.223","0.399","0.559","0.999"
"LPUSH (needed to benchmark LRANGE)","38387.71","0.254","0.080","0.255","0.359","0.431","0.719"
"LRANGE_100 (first 100 elements)","22547.91","0.363","0.160","0.391","0.503","0.599","0.935"
"LRANGE_300 (first 300 elements)","16764.46","0.480","0.256","0.431","0.895","1.079","2.055"
"LRANGE_500 (first 500 elements)","12210.01","0.689","0.408","0.607","1.271","1.599","2.431"
"LRANGE_600 (first 600 elements)","11293.05","0.692","0.176","0.687","0.815","1.439","1.831"
"MSET (10 keys)","34305.32","0.294","0.040","0.279","0.479","0.647","1.735"
"XADD","42462.85","0.225","0.080","0.223","0.375","0.479","0.743"
