"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65146.58","0.142","0.064","0.127","0.255","0.327","0.703"
"PING_MBULK","62500.00","0.153","0.048","0.127","0.295","0.351","0.639"
"SET","41237.11","0.244","0.064","0.247","0.367","0.503","0.895"
"GET","36496.35","0.255","0.088","0.247","0.439","0.575","0.823"
"INCR","36166.37","0.255","0.080","0.247","0.407","0.543","0.879"
"LPUSH","44742.73","0.208","0.072","0.199","0.367","0.479","0.823"
"RPUSH","40080.16","0.241","0.064","0.239","0.367","0.503","0.983"
"LPOP","39062.50","0.251","0.080","0.247","0.391","0.479","1.031"
"RPOP","43478.26","0.223","0.056","0.223","0.359","0.463","0.983"
"SADD","43383.95","0.210","0.080","0.207","0.367","0.463","0.951"
"HSET","38834.95","0.255","0.056","0.255","0.383","0.479","1.015"
"SPOP","48543.69","0.193","0.064","0.175","0.327","0.399","0.655"
"ZADD","41666.67","0.247","0.072","0.239","0.463","0.647","1.079"
"ZPOPMIN","43572.98","0.233","0.072","0.239","0.351","0.423","0.967"
"LPUSH (needed to benchmark LRANGE)","47058.82","0.208","0.048","0.199","0.351","0.431","0.831"
"LRANGE_100 (first 100 elements)","25220.68","0.349","0.136","0.375","0.535","0.647","0.927"
"LRANGE_300 (first 300 elements)","17543.86","0.465","0.288","0.439","0.743","0.991","1.863"
"LRANGE_500 (first 500 elements)","11655.01","0.717","0.184","0.623","1.335","1.695","3.663"
"LRANGE_600 (first 600 elements)","9306.65","0.847","0.400","0.719","1.575","2.207","5.519"
"MSET (10 keys)","54794.52","0.207","0.048","0.167","0.399","0.559","1.327"
"XADD","41580.04","0.229","0.072","0.223","0.399","0.551","0.791"
