"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17021.28","0.636","0.072","0.271","2.639","3.951","4.719"
"PING_MBULK","17301.04","0.649","0.096","0.263","2.343","3.727","19.935"
"SET","18399.26","0.596","0.080","0.279","2.359","3.119","6.167"
"GET","17605.63","0.621","0.096","0.279","2.327","3.359","8.415"
"INCR","17730.50","0.625","0.112","0.279","2.343","3.103","5.319"
"LPUSH","18001.80","0.610","0.064","0.287","2.391","2.999","6.319"
"RPUSH","18604.65","0.597","0.080","0.295","2.343","2.951","4.607"
"LPOP","18535.68","0.603","0.080","0.287","2.351","2.975","3.983"
"RPOP","18796.99","0.582","0.104","0.287","2.367","3.023","5.423"
"SADD","18231.54","0.607","0.072","0.271","2.311","2.743","3.351"
"HSET","17513.13","0.638","0.120","0.311","2.295","2.815","37.599"
"SPOP","17196.90","0.645","0.080","0.279","2.311","2.903","49.471"
"ZADD","18132.37","0.615","0.080","0.287","2.351","2.935","20.271"
"ZPOPMIN","17241.38","0.667","0.080","0.271","2.279","2.751","17.183"
"LPUSH (needed to benchmark LRANGE)","18535.68","0.620","0.080","0.343","2.271","2.815","14.095"
"LRANGE_100 (first 100 elements)","12476.61","0.926","0.192","0.775","2.455","3.535","4.679"
"LRANGE_300 (first 300 elements)","9886.31","0.921","0.296","0.775","1.815","2.063","6.799"
"LRANGE_500 (first 500 elements)","7858.55","1.015","0.376","1.007","1.127","1.247","18.687"
"LRANGE_600 (first 600 elements)","6963.79","1.142","0.400","1.135","1.295","1.471","8.127"
"MSET (10 keys)","36231.89","0.299","0.080","0.295","0.415","0.479","2.879"
"XADD","36297.64","0.298","0.120","0.295","0.415","0.471","0.983"
