"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","28368.79","0.344","0.088","0.271","0.615","0.767","12.583"
"PING_MBULK","36563.07","0.261","0.080","0.255","0.335","0.399","5.127"
"SET","36363.64","0.270","0.064","0.271","0.359","0.415","1.431"
"GET","35087.72","0.277","0.112","0.263","0.351","0.455","14.999"
"INCR","35650.62","0.270","0.064","0.263","0.351","0.407","6.007"
"LPUSH","36697.25","0.275","0.128","0.271","0.367","0.431","1.031"
"RPUSH","36697.25","0.270","0.056","0.263","0.359","0.423","2.223"
"LPOP","35778.18","0.289","0.064","0.279","0.399","0.591","1.479"
"RPOP","37037.04","0.279","0.088","0.279","0.375","0.431","1.215"
"SADD","36496.35","0.268","0.072","0.263","0.351","0.423","1.423"
"HSET","36832.41","0.269","0.088","0.271","0.359","0.407","0.751"
"SPOP","36968.57","0.262","0.080","0.263","0.343","0.407","0.783"
"ZADD","35087.72","0.289","0.080","0.279","0.375","0.431","18.255"
"ZPOPMIN","35335.69","0.271","0.080","0.263","0.351","0.519","6.783"
"LPUSH (needed to benchmark LRANGE)","36968.57","0.274","0.064","0.271","0.367","0.431","1.167"
"LRANGE_100 (first 100 elements)","24242.42","0.391","0.136","0.383","0.495","0.591","4.671"
"LRANGE_300 (first 300 elements)","11204.48","0.742","0.344","0.735","0.831","1.071","3.903"
"LRANGE_500 (first 500 elements)","7952.29","0.996","0.360","0.991","1.119","1.327","3.999"
"LRANGE_600 (first 600 elements)","6978.37","1.140","0.384","1.135","1.295","1.423","5.783"
"MSET (10 keys)","35650.62","0.321","0.096","0.303","0.439","0.511","18.175"
"XADD","37037.04","0.298","0.088","0.295","0.415","0.479","0.759"
