"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","20161.29","0.582","0.328","0.567","0.775","1.359","4.207"
"PING_MBULK","20181.63","0.577","0.120","0.551","0.767","2.303","13.295"
"SET","19193.86","0.584","0.088","0.383","1.967","2.431","4.095"
"GET","18018.02","0.601","0.104","0.263","2.335","3.143","13.335"
"INCR","17699.12","0.620","0.120","0.271","2.343","3.015","13.263"
"LPUSH","18993.35","0.586","0.112","0.319","2.295","2.887","12.319"
"RPUSH","18832.39","0.574","0.064","0.279","2.319","2.815","4.543"
"LPOP","19138.76","0.588","0.088","0.287","2.343","2.895","3.727"
"RPOP","18674.14","0.600","0.072","0.351","2.303","2.831","36.447"
"SADD","18726.59","0.573","0.064","0.271","2.319","2.831","4.167"
"HSET","18348.62","0.583","0.120","0.279","2.351","2.951","8.047"
"SPOP","18570.10","0.584","0.104","0.271","2.327","2.975","4.791"
"ZADD","17985.61","0.620","0.104","0.287","2.327","2.823","6.311"
"ZPOPMIN","17652.25","0.637","0.072","0.311","2.327","3.047","4.343"
"LPUSH (needed to benchmark LRANGE)","18501.39","0.597","0.080","0.279","2.319","2.871","6.431"
"LRANGE_100 (first 100 elements)","12048.19","0.971","0.192","0.759","2.551","3.975","9.471"
"LRANGE_300 (first 300 elements)","9149.13","1.089","0.312","0.823","1.927","2.079","19.839"
"LRANGE_500 (first 500 elements)","7974.48","0.991","0.376","0.983","1.111","1.183","17.103"
"LRANGE_600 (first 600 elements)","7044.73","1.119","0.408","1.111","1.247","1.351","15.903"
"MSET (10 keys)","35714.29","0.306","0.104","0.295","0.423","0.487","12.743"
"XADD","35714.29","0.312","0.104","0.303","0.423","0.487","14.159"
