"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","19065.78","0.602","0.120","0.527","1.343","3.271","4.343"
"PING_MBULK","20898.64","0.559","0.328","0.559","0.751","0.815","2.679"
"SET","18132.37","0.617","0.120","0.295","2.311","2.959","6.463"
"GET","18050.54","0.611","0.080","0.271","2.359","3.007","20.255"
"INCR","17376.19","0.637","0.120","0.287","2.335","3.031","57.855"
"LPUSH","19230.77","0.607","0.080","0.575","0.855","2.303","15.543"
"RPUSH","18867.93","0.580","0.064","0.279","2.343","2.943","19.167"
"LPOP","18535.68","0.637","0.112","0.327","2.287","2.855","3.431"
"RPOP","19841.27","0.586","0.112","0.479","1.903","2.783","5.223"
"SADD","18298.26","0.588","0.096","0.279","2.343","2.967","4.871"
"HSET","18099.55","0.596","0.104","0.279","2.343","2.919","30.543"
"SPOP","18850.14","0.574","0.064","0.279","2.327","2.951","8.255"
"ZADD","18484.29","0.608","0.088","0.287","2.351","2.871","4.511"
"ZPOPMIN","18535.68","0.588","0.064","0.263","2.335","2.943","4.183"
"LPUSH (needed to benchmark LRANGE)","18674.14","0.586","0.120","0.279","2.359","2.999","20.607"
"LRANGE_100 (first 100 elements)","12150.67","0.957","0.184","0.759","2.471","3.967","7.023"
"LRANGE_300 (first 300 elements)","8107.01","1.236","0.248","0.767","3.415","4.671","7.455"
"LRANGE_500 (first 500 elements)","7964.95","0.992","0.376","0.991","1.119","1.215","3.807"
"LRANGE_600 (first 600 elements)","6915.63","1.137","0.376","1.127","1.279","1.471","18.719"
"MSET (10 keys)","36036.04","0.299","0.096","0.295","0.423","0.519","0.991"
"XADD","35087.72","0.318","0.096","0.303","0.431","0.503","16.655"
