"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","11254.92","1.125","0.104","0.631","3.775","4.943","7.391"
"PING_MBULK","10660.98","1.226","0.104","0.655","3.823","5.311","10.183"
"SET","10683.76","1.173","0.064","0.543","3.903","4.823","12.295"
"GET","9033.42","1.427","0.104","0.415","4.335","5.959","8.727"
"INCR","9216.59","1.414","0.088","0.455","4.279","5.303","23.055"
"LPUSH","10050.25","1.302","0.072","0.639","3.967","4.959","22.031"
"RPUSH","10598.83","1.248","0.120","0.647","3.855","5.319","12.975"
"LPOP","10449.32","1.254","0.080","0.655","3.919","5.183","43.199"
"RPOP","10010.01","1.302","0.112","0.639","3.991","4.927","9.079"
"SADD","9170.11","1.471","0.112","0.751","3.311","4.823","20.095"
"HSET","7870.92","1.768","0.112","2.583","2.999","3.927","7.911"
"SPOP","6891.80","2.084","0.064","2.695","2.999","3.335","7.215"
"ZADD","6633.50","2.177","0.120","2.703","2.999","3.671","6.359"
"ZPOPMIN","9680.54","1.371","0.104","0.343","2.975","3.951","6.535"
"LPUSH (needed to benchmark LRANGE)","6763.61","2.117","0.120","2.695","3.015","4.815","17.599"
"LRANGE_100 (first 100 elements)","7315.29","1.755","0.160","2.391","3.023","4.423","11.343"
"LRANGE_300 (first 300 elements)","4105.93","2.844","0.248","2.807","5.639","6.551","18.207"
"LRANGE_500 (first 500 elements)","3065.60","3.724","0.240","3.303","7.271","8.879","17.999"
"LRANGE_600 (first 600 elements)","3020.24","3.248","0.264","3.135","6.455","8.775","20.191"
"MSET (10 keys)","8071.03","1.733","0.088","2.463","2.975","3.183","14.967"
"XADD","7307.27","1.948","0.128","2.647","2.991","3.335","17.567"
