"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17406.44","0.604","0.088","0.271","2.367","3.735","7.151"
"PING_MBULK","18365.47","0.569","0.104","0.263","2.359","3.303","4.223"
"SET","26420.08","0.415","0.080","0.279","1.503","2.847","6.831"
"GET","33613.45","0.304","0.080","0.271","0.415","1.727","3.023"
"INCR","32733.22","0.316","0.096","0.271","0.431","1.135","18.127"
"LPUSH","34013.61","0.309","0.128","0.287","0.399","1.615","6.527"
"RPUSH","33898.30","0.302","0.064","0.279","0.383","0.479","4.367"
"LPOP","32733.22","0.335","0.080","0.287","0.551","1.759","4.743"
"RPOP","34364.26","0.313","0.112","0.279","0.431","0.951","4.191"
"SADD","34722.22","0.292","0.064","0.271","0.375","1.231","2.807"
"HSET","31397.17","0.324","0.096","0.295","0.407","0.887","6.095"
"SPOP","32948.93","0.312","0.096","0.271","0.375","1.887","6.255"
"ZADD","33840.95","0.307","0.072","0.287","0.399","1.239","4.103"
"ZPOPMIN","34662.04","0.289","0.088","0.271","0.367","1.175","4.071"
"LPUSH (needed to benchmark LRANGE)","34602.07","0.306","0.096","0.279","0.391","1.359","5.295"
"LRANGE_100 (first 100 elements)","21645.02","0.490","0.176","0.399","0.751","2.783","5.359"
"LRANGE_300 (first 300 elements)","5758.71","2.218","0.144","2.015","5.079","6.391","21.135"
"LRANGE_500 (first 500 elements)","4960.32","2.413","0.136","2.423","5.031","6.223","18.527"
"LRANGE_600 (first 600 elements)","6583.28","1.276","0.344","1.135","2.583","3.671","17.823"
"MSET (10 keys)","34904.01","0.322","0.104","0.319","0.447","0.503","0.831"
"XADD","35335.69","0.319","0.088","0.319","0.447","0.511","1.863"
