"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16181.23","0.769","0.104","0.519","2.311","3.935","5.687"
"PING_MBULK","17793.60","0.695","0.096","0.279","3.695","4.071","6.375"
"SET","16207.46","0.796","0.088","0.295","2.255","3.959","6.135"
"GET","34423.41","0.291","0.120","0.271","0.351","1.535","4.047"
"INCR","34482.76","0.293","0.080","0.271","0.359","1.383","2.991"
"LPUSH","35398.23","0.300","0.072","0.279","0.383","0.911","2.927"
"RPUSH","35273.37","0.298","0.096","0.279","0.367","1.575","3.855"
"LPOP","34423.41","0.318","0.128","0.287","0.431","0.943","4.223"
"RPOP","27100.27","0.423","0.088","0.343","0.759","0.855","4.295"
"SADD","35087.72","0.288","0.064","0.271","0.359","0.959","3.991"
"HSET","34364.26","0.299","0.104","0.279","0.367","1.607","4.911"
"SPOP","35398.23","0.283","0.064","0.263","0.343","1.551","3.167"
"ZADD","35778.18","0.295","0.064","0.279","0.375","0.639","3.951"
"ZPOPMIN","35460.99","0.280","0.072","0.263","0.351","0.879","4.575"
"LPUSH (needed to benchmark LRANGE)","35087.72","0.298","0.080","0.279","0.375","0.791","3.999"
"LRANGE_100 (first 100 elements)","22222.22","0.468","0.160","0.391","0.679","2.535","4.599"
"LRANGE_300 (first 300 elements)","5704.51","2.230","0.264","1.983","5.175","6.471","8.039"
"LRANGE_500 (first 500 elements)","4975.12","2.323","0.288","2.271","4.783","6.079","8.087"
"LRANGE_600 (first 600 elements)","6985.68","1.125","0.576","1.127","1.255","1.351","3.743"
"MSET (10 keys)","36166.37","0.314","0.104","0.311","0.447","0.527","1.487"
"XADD","35587.19","0.312","0.096","0.311","0.439","0.519","2.351"
