"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","18018.02","0.670","0.120","0.519","2.159","3.943","6.135"
"PING_MBULK","20661.16","0.564","0.160","0.559","0.759","0.839","2.719"
"SET","16233.77","0.780","0.120","0.487","2.319","3.991","6.527"
"GET","16977.93","0.730","0.072","0.271","2.967","4.111","6.215"
"INCR","17714.79","0.694","0.072","0.279","3.751","4.199","6.375"
"LPUSH","18535.68","0.674","0.120","0.319","3.695","4.191","6.215"
"RPUSH","17574.69","0.708","0.080","0.303","2.487","4.159","6.223"
"LPOP","17636.69","0.720","0.120","0.319","3.759","4.143","6.495"
"RPOP","19550.34","0.607","0.360","0.607","0.815","0.879","3.743"
"SADD","20040.08","0.586","0.336","0.583","0.791","0.863","2.343"
"HSET","19361.08","0.622","0.064","0.447","2.135","4.039","6.191"
"SPOP","16680.57","0.755","0.072","0.271","3.671","4.047","6.455"
"ZADD","18744.14","0.665","0.056","0.311","3.759","4.135","6.455"
"ZPOPMIN","19880.71","0.592","0.088","0.255","2.855","4.071","7.175"
"LPUSH (needed to benchmark LRANGE)","13651.88","0.979","0.120","0.319","2.375","4.031","7.127"
"LRANGE_100 (first 100 elements)","12928.25","0.934","0.184","0.655","3.007","4.191","6.335"
"LRANGE_300 (first 300 elements)","9306.65","1.033","0.264","0.767","2.703","4.503","7.823"
"LRANGE_500 (first 500 elements)","7902.02","0.997","0.416","0.999","1.111","1.191","4.423"
"LRANGE_600 (first 600 elements)","7109.85","1.107","0.384","1.111","1.271","1.351","3.495"
"MSET (10 keys)","36630.04","0.303","0.120","0.303","0.423","0.503","1.055"
"XADD","36496.35","0.309","0.096","0.303","0.431","0.511","3.327"
