"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29112.08","0.354","0.064","0.263","0.735","1.359","4.295"
"PING_MBULK","32102.73","0.317","0.072","0.255","0.639","1.199","4.807"
"SET","32362.46","0.320","0.080","0.271","0.639","0.791","4.191"
"GET","32679.74","0.310","0.080","0.263","0.631","1.023","3.863"
"INCR","32258.06","0.318","0.080","0.271","0.639","1.159","4.407"
"LPUSH","28694.40","0.379","0.088","0.295","0.735","1.351","4.255"
"RPUSH","30030.03","0.359","0.112","0.287","0.711","1.263","4.743"
"LPOP","30581.04","0.360","0.096","0.295","0.711","1.279","3.207"
"RPOP","32948.93","0.322","0.096","0.287","0.575","1.327","4.255"
"SADD","28818.44","0.368","0.080","0.287","0.727","1.287","3.351"
"HSET","30959.75","0.336","0.064","0.279","0.671","1.223","4.591"
"SPOP","32467.53","0.312","0.072","0.255","0.639","1.063","4.119"
"ZADD","30721.96","0.352","0.128","0.295","0.703","1.423","4.471"
"ZPOPMIN","34602.07","0.283","0.088","0.247","0.471","0.735","4.135"
"LPUSH (needed to benchmark LRANGE)","32362.46","0.331","0.128","0.287","0.639","1.215","4.447"
"LRANGE_100 (first 100 elements)","18639.33","0.562","0.160","0.407","1.095","2.199","4.855"
"LRANGE_300 (first 300 elements)","10389.61","0.839","0.264","0.751","1.543","2.823","5.079"
"LRANGE_500 (first 500 elements)","6837.61","1.308","0.280","1.047","2.751","3.655","6.447"
"LRANGE_600 (first 600 elements)","6557.38","1.291","0.304","1.135","2.695","3.543","7.567"
"MSET (10 keys)","29761.90","0.382","0.128","0.319","0.743","1.367","4.431"
"XADD","34542.32","0.320","0.112","0.303","0.471","0.743","4.199"
