"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","47393.37","0.255","0.048","0.255","0.383","0.511","1.223"
"PING_MBULK","49140.05","0.213","0.064","0.215","0.335","0.463","0.775"
"SET","33333.33","0.299","0.080","0.263","0.615","0.839","1.991"
"GET","32362.46","0.298","0.104","0.263","0.591","0.775","1.215"
"INCR","34965.04","0.294","0.080","0.263","0.551","0.735","1.135"
"LPUSH","36764.70","0.276","0.080","0.255","0.495","0.743","1.439"
"RPUSH","38535.64","0.262","0.048","0.255","0.439","0.655","1.239"
"LPOP","38684.72","0.254","0.080","0.247","0.431","0.703","1.207"
"RPOP","37243.95","0.274","0.064","0.255","0.479","0.831","1.447"
"SADD","33003.30","0.280","0.088","0.255","0.487","0.719","1.207"
"HSET","35149.38","0.297","0.080","0.271","0.607","0.815","1.847"
"SPOP","34782.61","0.274","0.088","0.263","0.439","0.687","1.247"
"ZADD","31695.72","0.311","0.080","0.271","0.599","0.815","1.607"
"ZPOPMIN","34662.04","0.289","0.088","0.263","0.527","0.775","1.103"
"LPUSH (needed to benchmark LRANGE)","35026.27","0.296","0.064","0.263","0.607","0.855","5.391"
"LRANGE_100 (first 100 elements)","27932.96","0.365","0.136","0.327","0.663","1.079","1.711"
"LRANGE_300 (first 300 elements)","14255.17","0.582","0.176","0.487","1.023","1.247","3.303"
"LRANGE_500 (first 500 elements)","9178.52","0.897","0.208","0.751","1.543","2.263","6.255"
"LRANGE_600 (first 600 elements)","8456.66","0.961","0.216","0.759","1.703","2.063","4.319"
"MSET (10 keys)","34722.22","0.328","0.088","0.303","0.583","0.863","3.559"
"XADD","34904.01","0.289","0.072","0.279","0.471","0.743","2.679"
