"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35273.37","0.262","0.080","0.255","0.399","0.519","1.191"
"PING_MBULK","32467.53","0.287","0.080","0.263","0.471","0.639","1.047"
"SET","35778.18","0.271","0.096","0.255","0.423","0.575","1.063"
"GET","32573.29","0.298","0.104","0.271","0.527","0.679","1.063"
"INCR","34722.22","0.277","0.088","0.255","0.479","0.671","1.567"
"LPUSH","34013.61","0.282","0.096","0.263","0.447","0.599","0.967"
"RPUSH","35026.27","0.271","0.096","0.255","0.423","0.591","1.375"
"LPOP","34246.57","0.290","0.112","0.271","0.471","0.647","1.039"
"RPOP","33670.04","0.286","0.088","0.263","0.455","0.623","1.423"
"SADD","34129.69","0.282","0.096","0.263","0.487","0.647","0.959"
"HSET","32467.53","0.307","0.056","0.279","0.567","0.727","1.223"
"SPOP","36764.70","0.261","0.088","0.255","0.399","0.583","1.135"
"ZADD","32626.43","0.312","0.088","0.271","0.599","0.783","1.279"
"ZPOPMIN","30534.35","0.311","0.096","0.271","0.575","0.743","1.559"
"LPUSH (needed to benchmark LRANGE)","27285.13","0.350","0.120","0.287","0.623","0.735","1.591"
"LRANGE_100 (first 100 elements)","21598.27","0.416","0.144","0.415","0.695","0.943","1.903"
"LRANGE_300 (first 300 elements)","13089.00","0.632","0.248","0.479","1.135","1.607","2.663"
"LRANGE_500 (first 500 elements)","8602.15","0.982","0.368","0.871","1.647","2.111","4.183"
"LRANGE_600 (first 600 elements)","6051.44","1.365","0.400","1.399","1.927","2.679","4.951"
"MSET (10 keys)","34722.22","0.307","0.112","0.287","0.511","0.775","1.263"
"XADD","31496.06","0.325","0.112","0.295","0.535","0.679","0.951"
