"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36363.64","0.259","0.088","0.247","0.391","0.575","1.039"
"PING_MBULK","39215.69","0.242","0.072","0.239","0.351","0.463","0.935"
"SET","37453.18","0.290","0.112","0.279","0.431","0.623","20.495"
"GET","40485.83","0.288","0.096","0.279","0.391","0.535","20.783"
"INCR","56338.03","0.180","0.080","0.127","0.335","0.375","21.263"
"LPUSH","5887.55","2.559","0.080","0.263","0.439","0.591","2859.007"
"RPUSH","37243.95","0.260","0.096","0.255","0.383","0.503","1.303"
"LPOP","37383.18","0.261","0.080","0.255","0.375","0.471","0.855"
"RPOP","34904.01","0.281","0.104","0.263","0.463","0.631","1.087"
"SADD","33557.05","0.275","0.096","0.255","0.455","0.591","0.871"
"HSET","35211.27","0.271","0.088","0.263","0.399","0.511","0.999"
"SPOP","34843.21","0.278","0.096","0.255","0.511","0.679","1.079"
"ZADD","35778.18","0.284","0.080","0.263","0.479","0.647","1.639"
"ZPOPMIN","34722.22","0.270","0.064","0.255","0.447","0.655","0.863"
"LPUSH (needed to benchmark LRANGE)","33112.59","0.299","0.048","0.263","0.567","0.727","1.447"
"LRANGE_100 (first 100 elements)","22883.29","0.395","0.112","0.407","0.599","0.775","1.383"
"LRANGE_300 (first 300 elements)","15232.29","0.544","0.216","0.455","1.007","1.215","2.279"
"LRANGE_500 (first 500 elements)","12307.69","0.634","0.184","0.607","0.959","1.351","1.775"
"LRANGE_600 (first 600 elements)","10678.06","0.801","0.176","0.695","1.519","2.287","4.439"
"MSET (10 keys)","34965.04","0.300","0.112","0.287","0.471","0.591","1.199"
"XADD","33167.50","0.336","0.112","0.295","0.647","0.863","1.503"
