"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","37105.75","0.268","0.080","0.247","0.487","0.687","1.039"
"PING_MBULK","40567.95","0.267","0.072","0.239","0.535","0.807","3.063"
"SET","36563.07","0.302","0.096","0.271","0.575","0.767","20.255"
"GET","42643.92","0.271","0.160","0.271","0.375","0.423","0.655"
"INCR","38610.04","0.301","0.144","0.279","0.455","0.695","21.183"
"LPUSH","3762.94","2.697","0.080","0.271","0.543","0.815","3000.319"
"RPUSH","37174.72","0.282","0.048","0.255","0.567","0.775","1.359"
"LPOP","34843.21","0.292","0.072","0.263","0.495","0.751","1.271"
"RPOP","35149.38","0.305","0.080","0.263","0.647","0.839","1.359"
"SADD","33670.04","0.285","0.080","0.255","0.551","0.783","1.423"
"HSET","33444.82","0.290","0.120","0.255","0.599","0.791","1.391"
"SPOP","42016.80","0.269","0.064","0.247","0.519","0.719","1.007"
"ZADD","37950.66","0.285","0.088","0.263","0.471","0.735","1.111"
"ZPOPMIN","38986.36","0.250","0.072","0.239","0.455","0.735","1.223"
"LPUSH (needed to benchmark LRANGE)","37878.79","0.287","0.080","0.263","0.511","0.703","1.159"
"LRANGE_100 (first 100 elements)","20512.82","0.438","0.136","0.431","0.823","1.175","2.327"
"LRANGE_300 (first 300 elements)","13468.01","0.664","0.200","0.583","1.167","1.807","3.319"
"LRANGE_500 (first 500 elements)","8988.76","0.946","0.240","0.847","1.567","2.215","3.863"
"LRANGE_600 (first 600 elements)","8340.28","1.021","0.224","0.879","1.735","2.391","5.111"
"MSET (10 keys)","32840.72","0.326","0.096","0.303","0.527","0.727","1.711"
"XADD","32520.32","0.311","0.104","0.287","0.503","0.671","1.239"
