"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35650.62","0.286","0.096","0.255","0.559","0.783","1.471"
"PING_MBULK","35906.64","0.287","0.080","0.263","0.583","0.759","3.559"
"SET","41322.31","0.290","0.080","0.279","0.375","0.527","20.495"
"GET","49627.79","0.211","0.064","0.159","0.343","0.383","20.927"
"INCR","49504.95","0.224","0.080","0.183","0.351","0.399","20.511"
"LPUSH","47393.37","0.215","0.088","0.175","0.407","0.535","20.575"
"RPUSH","44345.90","0.259","0.080","0.255","0.375","0.471","21.263"
"LPOP","38910.51","0.300","0.168","0.287","0.471","0.727","1.463"
"RPOP","4948.05","2.771","0.096","0.335","0.727","0.911","3000.319"
"SADD","36697.25","0.306","0.072","0.279","0.559","0.775","1.327"
"HSET","32258.06","0.310","0.112","0.271","0.567","0.751","1.223"
"SPOP","36900.37","0.264","0.088","0.239","0.527","0.743","1.095"
"ZADD","35398.23","0.273","0.080","0.263","0.431","0.639","1.231"
"ZPOPMIN","38240.92","0.270","0.056","0.255","0.479","0.743","2.415"
"LPUSH (needed to benchmark LRANGE)","36429.87","0.309","0.064","0.287","0.567","0.719","1.567"
"LRANGE_100 (first 100 elements)","22346.37","0.418","0.144","0.407","0.671","1.031","1.935"
"LRANGE_300 (first 300 elements)","11409.01","0.704","0.120","0.639","1.151","1.711","3.327"
"LRANGE_500 (first 500 elements)","9587.73","0.829","0.400","0.655","1.495","1.895","3.767"
"LRANGE_600 (first 600 elements)","8572.65","0.978","0.360","0.783","1.743","2.527","6.327"
"MSET (10 keys)","31446.54","0.390","0.136","0.351","0.695","0.911","1.583"
"XADD","37664.78","0.315","0.104","0.295","0.527","0.631","1.039"
