"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","43763.68","0.241","0.056","0.223","0.455","0.879","2.959"
"PING_MBULK","36166.37","0.272","0.072","0.239","0.567","0.783","1.911"
"SET","33388.98","0.297","0.104","0.263","0.615","0.807","1.447"
"GET","34129.69","0.287","0.072","0.263","0.559","0.759","1.455"
"INCR","45871.56","0.239","0.048","0.239","0.415","0.687","0.999"
"LPUSH","32894.74","0.309","0.088","0.263","0.631","0.807","2.111"
"RPUSH","36231.89","0.267","0.064","0.255","0.447","0.703","5.047"
"LPOP","32310.18","0.308","0.096","0.263","0.631","0.807","1.087"
"RPOP","40485.83","0.271","0.064","0.263","0.455","0.719","1.255"
"SADD","37037.04","0.284","0.072","0.255","0.527","0.743","10.143"
"HSET","37664.78","0.278","0.056","0.255","0.519","0.759","1.343"
"SPOP","38095.24","0.276","0.080","0.255","0.495","0.727","1.119"
"ZADD","36563.07","0.256","0.080","0.247","0.431","0.743","1.575"
"ZPOPMIN","36231.89","0.278","0.072","0.239","0.503","0.711","24.783"
"LPUSH (needed to benchmark LRANGE)","37593.98","0.290","0.080","0.263","0.567","0.767","1.327"
"LRANGE_100 (first 100 elements)","27855.15","0.426","0.096","0.399","0.751","1.159","13.151"
"LRANGE_300 (first 300 elements)","13908.21","0.625","0.232","0.527","1.039","1.271","11.951"
"LRANGE_500 (first 500 elements)","8583.69","0.962","0.192","0.903","1.519","2.095","4.247"
"LRANGE_600 (first 600 elements)","9429.51","0.910","0.160","0.759","1.639","2.127","4.807"
"MSET (10 keys)","38986.36","0.281","0.080","0.263","0.503","0.655","1.047"
"XADD","36630.04","0.311","0.072","0.287","0.583","0.807","1.119"
