"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35714.29","0.288","0.088","0.255","0.591","0.775","1.287"
"PING_MBULK","35335.69","0.286","0.072","0.263","0.575","0.751","1.039"
"SET","36496.35","0.309","0.096","0.287","0.543","0.783","20.399"
"GET","38535.64","0.299","0.160","0.287","0.511","0.711","0.959"
"INCR","37453.18","0.301","0.104","0.287","0.495","0.775","20.511"
"LPUSH","38461.54","0.301","0.080","0.295","0.471","0.599","20.591"
"RPUSH","43572.98","0.252","0.080","0.255","0.367","0.407","20.703"
"LPOP","45662.10","0.244","0.056","0.231","0.407","0.615","20.367"
"RPOP","42194.09","0.269","0.088","0.263","0.367","0.391","20.415"
"SADD","40733.20","0.276","0.080","0.271","0.375","0.503","20.271"
"HSET","40160.64","0.291","0.088","0.287","0.431","0.623","0.823"
"SPOP","39447.73","0.290","0.112","0.279","0.415","0.607","20.271"
"ZADD","53191.49","0.210","0.056","0.199","0.359","0.407","0.639"
"ZPOPMIN","41580.04","0.266","0.088","0.271","0.367","0.415","20.751"
"LPUSH (needed to benchmark LRANGE)","39215.69","0.288","0.064","0.279","0.455","0.711","1.175"
"LRANGE_100 (first 100 elements)","22050.72","0.408","0.144","0.407","0.607","0.879","1.735"
"LRANGE_300 (first 300 elements)","12755.10","0.653","0.224","0.575","1.119","1.567","2.463"
"LRANGE_500 (first 500 elements)","9380.86","0.888","0.176","0.807","1.479","1.815","3.295"
"LRANGE_600 (first 600 elements)","11415.53","0.689","0.224","0.687","0.799","1.159","3.215"
"MSET (10 keys)","43103.45","0.276","0.056","0.255","0.495","0.783","1.319"
"XADD","39447.73","0.305","0.096","0.303","0.463","0.615","1.319"
