"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33167.50","0.297","0.064","0.263","0.599","0.751","1.343"
"PING_MBULK","36231.89","0.258","0.080","0.255","0.327","0.367","0.671"
"SET","36231.89","0.266","0.128","0.263","0.343","0.391","1.151"
"GET","36697.25","0.259","0.088","0.255","0.327","0.375","0.535"
"INCR","35906.64","0.269","0.072","0.255","0.343","0.679","1.543"
"LPUSH","36968.57","0.268","0.128","0.271","0.343","0.383","0.591"
"RPUSH","36697.25","0.266","0.064","0.263","0.343","0.391","0.751"
"LPOP","36101.08","0.277","0.088","0.279","0.359","0.423","1.127"
"RPOP","37105.75","0.276","0.088","0.279","0.359","0.399","0.647"
"SADD","36363.64","0.267","0.112","0.263","0.343","0.383","2.247"
"HSET","35398.23","0.279","0.080","0.271","0.359","0.655","1.359"
"SPOP","36697.25","0.256","0.072","0.255","0.327","0.375","0.919"
"ZADD","36101.08","0.273","0.088","0.271","0.351","0.391","0.679"
"ZPOPMIN","36968.57","0.256","0.072","0.255","0.327","0.383","0.655"
"LPUSH (needed to benchmark LRANGE)","36496.35","0.271","0.088","0.271","0.351","0.391","0.671"
"LRANGE_100 (first 100 elements)","24271.84","0.373","0.216","0.367","0.447","0.663","1.343"
"LRANGE_300 (first 300 elements)","11092.62","0.746","0.376","0.743","0.831","0.983","2.543"
"LRANGE_500 (first 500 elements)","7968.13","0.996","0.344","0.999","1.111","1.223","4.367"
"LRANGE_600 (first 600 elements)","7034.82","1.118","0.392","1.127","1.271","1.335","2.695"
"MSET (10 keys)","36496.35","0.293","0.128","0.287","0.399","0.455","1.511"
"XADD","36297.64","0.289","0.112","0.287","0.383","0.439","0.895"
