"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","2559.84","4.059","0.104","0.447","6.295","9.263","3000.319"
"PING_MBULK","8223.68","1.565","0.080","0.663","5.343","6.975","10.159"
"SET","7739.94","1.597","0.112","0.455","5.775","7.967","12.127"
"GET","10025.06","1.249","0.072","0.599","4.375","6.351","10.367"
"INCR","12158.05","1.001","0.120","0.599","3.095","6.311","9.343"
"LPUSH","8726.00","1.460","0.088","0.623","4.903","8.279","16.831"
"RPUSH","8470.99","1.612","0.120","2.287","2.975","3.343","5.967"
"LPOP","7374.63","1.934","0.120","2.655","2.991","3.343","6.199"
"RPOP","6620.32","2.190","0.120","2.719","2.999","3.695","5.375"
"SADD","6983.24","2.044","0.120","2.687","2.999","3.823","5.863"
"HSET","6581.11","2.188","0.112","2.719","3.007","3.687","6.047"
"SPOP","6095.70","2.403","0.112","2.743","3.015","4.663","13.935"
"ZADD","6743.09","2.124","0.120","2.695","2.991","3.399","13.191"
"ZPOPMIN","6903.69","2.062","0.112","2.695","2.999","3.391","5.351"
"LPUSH (needed to benchmark LRANGE)","6585.45","2.192","0.120","2.703","2.999","3.679","6.711"
"LRANGE_100 (first 100 elements)","6626.91","2.042","0.176","2.519","3.359","4.367","10.535"
"LRANGE_300 (first 300 elements)","4432.62","2.490","0.216","2.735","5.399","6.039","10.127"
"LRANGE_500 (first 500 elements)","3355.70","3.179","0.216","3.047","6.527","8.015","11.415"
"LRANGE_600 (first 600 elements)","3098.85","3.038","0.264","3.095","5.879","7.823","12.367"
"MSET (10 keys)","9496.68","1.407","0.080","0.399","2.959","3.343","8.871"
"XADD","6273.53","2.326","0.072","2.735","2.999","3.751","8.951"
