"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","12269.94","0.849","0.112","0.263","4.271","6.007","8.335"
"PING_MBULK","9233.61","1.369","0.112","0.287","4.095","5.879","7.015"
"SET","11474.47","0.959","0.096","0.279","4.287","6.303","13.375"
"GET","13651.88","0.796","0.120","0.359","3.887","5.895","10.423"
"INCR","17064.85","0.673","0.120","0.543","1.863","4.319","7.399"
"LPUSH","15936.25","0.713","0.080","0.527","2.263","4.343","6.383"
"RPUSH","13306.72","0.788","0.064","0.279","4.287","4.407","6.383"
"LPOP","12523.48","0.862","0.128","0.295","4.295","5.303","6.431"
"RPOP","19569.47","0.607","0.368","0.599","0.791","0.871","3.071"
"SADD","14234.88","0.753","0.088","0.295","3.895","4.383","7.391"
"HSET","12944.98","0.781","0.080","0.279","4.287","4.391","6.439"
"SPOP","12944.98","0.843","0.104","0.271","4.255","4.551","6.311"
"ZADD","17241.38","0.626","0.096","0.279","2.399","4.351","6.199"
"ZPOPMIN","36697.25","0.261","0.080","0.255","0.335","0.455","1.383"
"LPUSH (needed to benchmark LRANGE)","36900.37","0.269","0.080","0.271","0.351","0.407","0.719"
"LRANGE_100 (first 100 elements)","24301.34","0.381","0.184","0.375","0.471","0.535","2.503"
"LRANGE_300 (first 300 elements)","10952.90","0.757","0.312","0.751","0.847","0.983","4.287"
"LRANGE_500 (first 500 elements)","7996.80","0.989","0.416","0.999","1.095","1.191","4.503"
"LRANGE_600 (first 600 elements)","7020.01","1.119","0.368","1.127","1.231","1.399","6.447"
"MSET (10 keys)","36429.87","0.287","0.080","0.279","0.383","0.447","2.359"
"XADD","36496.35","0.300","0.104","0.295","0.415","0.615","1.455"
