"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","13486.18","0.802","0.120","0.351","3.759","6.287","8.367"
"PING_MBULK","17006.80","0.662","0.120","0.511","2.287","4.343","7.071"
"SET","16460.90","0.657","0.120","0.319","2.383","4.351","7.799"
"GET","27247.96","0.397","0.072","0.279","0.735","2.335","6.127"
"INCR","27777.78","0.381","0.120","0.279","0.727","2.247","4.191"
"LPUSH","27624.31","0.395","0.088","0.295","0.751","2.327","6.183"
"RPUSH","24330.90","0.460","0.112","0.287","1.311","2.775","4.487"
"LPOP","17361.11","0.737","0.072","0.295","3.615","4.055","5.975"
"RPOP","18099.55","0.720","0.104","0.287","3.967","4.167","4.935"
"SADD","17793.60","0.717","0.120","0.271","3.935","4.143","6.151"
"HSET","18018.02","0.714","0.088","0.279","3.951","4.143","4.391"
"SPOP","18348.62","0.693","0.064","0.263","3.903","4.127","6.111"
"ZADD","17590.15","0.741","0.120","0.287","3.951","4.167","5.311"
"ZPOPMIN","18281.54","0.695","0.088","0.263","3.919","4.127","4.311"
"LPUSH (needed to benchmark LRANGE)","17167.38","0.757","0.120","0.287","3.887","4.135","6.151"
"LRANGE_100 (first 100 elements)","12315.27","1.036","0.184","0.391","4.087","4.311","9.303"
"LRANGE_300 (first 300 elements)","7836.99","1.382","0.240","0.799","3.623","5.663","7.047"
"LRANGE_500 (first 500 elements)","7902.02","0.997","0.384","1.007","1.103","1.207","4.751"
"LRANGE_600 (first 600 elements)","7087.17","1.109","0.392","1.119","1.263","1.343","2.511"
"MSET (10 keys)","36764.70","0.300","0.112","0.295","0.423","0.487","1.295"
"XADD","36563.07","0.293","0.112","0.287","0.407","0.455","0.695"
