"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34364.26","0.140","0.056","0.127","0.239","0.327","0.463"
"PING_MBULK","33333.33","0.149","0.064","0.135","0.287","0.399","0.527"
"SET","36496.35","0.146","0.056","0.135","0.223","0.343","0.887"
"GET","35211.27","0.152","0.056","0.135","0.303","0.407","0.631"
"INCR","35587.19","0.143","0.064","0.135","0.223","0.343","0.799"
"LPUSH","32154.34","0.162","0.048","0.143","0.311","0.423","0.607"
"RPUSH","35587.19","0.147","0.064","0.135","0.247","0.367","0.591"
"LPOP","32573.29","0.165","0.064","0.143","0.335","0.447","1.063"
"RPOP","33557.05","0.154","0.048","0.143","0.271","0.423","0.927"
"SADD","34843.21","0.140","0.048","0.135","0.231","0.303","0.551"
"HSET","32467.53","0.176","0.048","0.143","0.383","0.487","0.695"
"SPOP","36231.89","0.142","0.048","0.127","0.303","0.423","0.663"
"ZADD","34722.22","0.156","0.056","0.143","0.279","0.415","0.799"
"ZPOPMIN","32679.74","0.157","0.056","0.135","0.319","0.431","0.599"
"LPUSH (needed to benchmark LRANGE)","28328.61","0.195","0.072","0.167","0.375","0.471","20.543"
"LRANGE_100 (first 100 elements)","23310.02","0.246","0.064","0.239","0.343","0.511","21.247"
"LRANGE_300 (first 300 elements)","11820.33","0.456","0.192","0.447","0.639","0.959","20.527"
"LRANGE_500 (first 500 elements)","8203.45","0.648","0.352","0.639","0.911","1.455","2.463"
"LRANGE_600 (first 600 elements)","8598.45","0.511","0.168","0.383","0.991","1.631","2.327"
"MSET (10 keys)","47619.05","0.130","0.032","0.111","0.255","0.351","0.615"
"XADD","34722.22","0.166","0.048","0.143","0.367","0.471","0.703"
