"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34129.69","0.145","0.048","0.135","0.239","0.335","0.607"
"PING_MBULK","34364.26","0.142","0.056","0.135","0.239","0.343","0.599"
"SET","35460.99","0.146","0.048","0.135","0.223","0.327","0.559"
"GET","36101.08","0.143","0.064","0.135","0.223","0.311","0.527"
"INCR","31948.88","0.158","0.048","0.135","0.295","0.391","0.735"
"LPUSH","32258.06","0.162","0.056","0.143","0.303","0.415","0.655"
"RPUSH","31948.88","0.166","0.064","0.143","0.319","0.431","0.863"
"LPOP","28011.21","0.193","0.072","0.167","0.343","0.447","20.799"
"RPOP","35211.27","0.175","0.080","0.167","0.263","0.367","0.495"
"SADD","37453.18","0.158","0.096","0.159","0.215","0.239","0.487"
"HSET","32467.53","0.182","0.096","0.167","0.335","0.439","0.623"
"SPOP","36496.35","0.160","0.040","0.151","0.327","0.447","0.823"
"ZADD","30959.75","0.188","0.104","0.167","0.327","0.431","20.479"
"ZPOPMIN","35460.99","0.164","0.056","0.159","0.231","0.295","20.815"
"LPUSH (needed to benchmark LRANGE)","33112.59","0.186","0.096","0.167","0.263","0.375","20.319"
"LRANGE_100 (first 100 elements)","24449.88","0.246","0.080","0.239","0.327","0.359","20.383"
"LRANGE_300 (first 300 elements)","15797.79","0.290","0.128","0.239","0.527","0.647","1.559"
"LRANGE_500 (first 500 elements)","7235.89","0.544","0.160","0.551","0.839","1.167","2.183"
"LRANGE_600 (first 600 elements)","6451.61","0.632","0.088","0.631","1.007","1.519","2.831"
"MSET (10 keys)","37735.85","0.176","0.048","0.167","0.279","0.407","0.815"
"XADD","32154.34","0.182","0.056","0.159","0.335","0.447","0.703"
