"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33444.82","0.161","0.048","0.135","0.303","0.423","10.983"
"PING_MBULK","33333.33","0.157","0.048","0.143","0.327","0.431","0.623"
"SET","33222.59","0.167","0.048","0.135","0.335","0.439","0.751"
"GET","32786.88","0.162","0.056","0.143","0.335","0.431","0.591"
"INCR","32154.34","0.164","0.048","0.143","0.311","0.431","0.759"
"LPUSH","41322.31","0.149","0.040","0.143","0.247","0.383","0.767"
"RPUSH","33898.30","0.156","0.064","0.135","0.327","0.447","1.071"
"LPOP","32154.34","0.167","0.056","0.151","0.303","0.415","0.695"
"RPOP","42918.46","0.134","0.040","0.127","0.247","0.399","0.527"
"SADD","32573.29","0.147","0.048","0.135","0.271","0.391","0.615"
"HSET","47169.81","0.141","0.040","0.143","0.231","0.407","0.919"
"SPOP","44444.45","0.151","0.040","0.135","0.303","0.503","0.959"
"ZADD","34843.21","0.144","0.056","0.143","0.223","0.335","0.695"
"ZPOPMIN","35842.29","0.142","0.048","0.135","0.239","0.375","0.623"
"LPUSH (needed to benchmark LRANGE)","32467.53","0.169","0.040","0.143","0.359","0.455","0.623"
"LRANGE_100 (first 100 elements)","22271.71","0.266","0.088","0.247","0.351","0.463","20.767"
"LRANGE_300 (first 300 elements)","2876.04","2.491","0.128","0.351","0.607","1.087","2643.967"
"LRANGE_500 (first 500 elements)","9191.18","0.433","0.176","0.375","0.751","1.007","2.495"
"LRANGE_600 (first 600 elements)","9407.34","0.414","0.096","0.367","0.687","0.951","2.599"
"MSET (10 keys)","40000.00","0.148","0.032","0.135","0.287","0.455","0.663"
"XADD","33333.33","0.173","0.064","0.159","0.295","0.399","0.679"
