"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31347.96","0.164","0.056","0.135","0.327","0.487","0.887"
"PING_MBULK","32894.74","0.167","0.040","0.143","0.335","0.431","0.759"
"SET","30959.75","0.170","0.064","0.143","0.351","0.447","1.647"
"GET","31446.54","0.169","0.056","0.143","0.359","0.455","0.703"
"INCR","31446.54","0.161","0.072","0.135","0.319","0.423","0.607"
"LPUSH","30581.04","0.171","0.064","0.143","0.359","0.479","0.807"
"RPUSH","33898.30","0.163","0.064","0.143","0.303","0.431","0.703"
"LPOP","31545.74","0.177","0.056","0.151","0.375","0.575","1.111"
"RPOP","28089.89","0.195","0.064","0.167","0.407","0.551","0.791"
"SADD","32679.74","0.168","0.056","0.143","0.327","0.471","0.895"
"HSET","27700.83","0.187","0.064","0.167","0.343","0.463","0.783"
"SPOP","35087.72","0.154","0.048","0.143","0.271","0.543","0.807"
"ZADD","35971.22","0.155","0.032","0.143","0.287","0.431","4.807"
"ZPOPMIN","35587.19","0.132","0.040","0.127","0.215","0.319","0.575"
"LPUSH (needed to benchmark LRANGE)","37174.72","0.126","0.040","0.119","0.239","0.311","0.447"
"LRANGE_100 (first 100 elements)","27932.96","0.183","0.064","0.167","0.359","0.535","4.151"
"LRANGE_300 (first 300 elements)","16393.44","0.245","0.120","0.223","0.431","0.615","3.487"
"LRANGE_500 (first 500 elements)","10683.76","0.366","0.096","0.311","0.679","0.791","3.591"
"LRANGE_600 (first 600 elements)","10183.30","0.395","0.096","0.351","0.727","0.959","4.303"
"MSET (10 keys)","40983.61","0.121","0.032","0.111","0.199","0.263","3.775"
"XADD","45662.10","0.113","0.024","0.103","0.191","0.247","0.423"
