"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33222.59","0.152","0.056","0.135","0.287","0.415","0.735"
"PING_MBULK","33333.33","0.151","0.056","0.135","0.311","0.431","0.799"
"SET","32467.53","0.158","0.040","0.143","0.263","0.375","2.871"
"GET","32894.74","0.154","0.056","0.135","0.279","0.415","0.791"
"INCR","32362.46","0.166","0.056","0.143","0.319","0.599","3.135"
"LPUSH","36630.04","0.149","0.056","0.143","0.255","0.375","0.591"
"RPUSH","32894.74","0.160","0.056","0.143","0.311","0.423","0.599"
"LPOP","30581.04","0.180","0.056","0.151","0.367","0.479","4.919"
"RPOP","31152.65","0.172","0.064","0.151","0.351","0.471","0.887"
"SADD","33898.30","0.153","0.064","0.135","0.255","0.391","3.151"
"HSET","30674.85","0.173","0.072","0.151","0.351","0.479","0.959"
"SPOP","30581.04","0.167","0.056","0.143","0.351","0.455","1.871"
"ZADD","38910.51","0.155","0.056","0.151","0.231","0.335","0.575"
"ZPOPMIN","28248.59","0.198","0.056","0.143","0.391","0.503","20.543"
"LPUSH (needed to benchmark LRANGE)","31545.74","0.187","0.096","0.167","0.311","0.431","20.879"
"LRANGE_100 (first 100 elements)","21978.02","0.263","0.152","0.255","0.439","0.639","1.383"
"LRANGE_300 (first 300 elements)","12195.12","0.447","0.152","0.431","0.631","0.767","20.703"
"LRANGE_500 (first 500 elements)","8264.46","0.644","0.232","0.639","0.879","1.223","21.007"
"LRANGE_600 (first 600 elements)","8438.82","0.512","0.136","0.455","0.871","1.143","2.991"
"MSET (10 keys)","34129.69","0.165","0.080","0.151","0.263","0.407","0.791"
"XADD","38610.04","0.163","0.048","0.159","0.295","0.415","0.919"
