"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36900.37","0.149","0.048","0.135","0.279","0.551","0.975"
"PING_MBULK","34722.22","0.147","0.048","0.143","0.247","0.327","0.575"
"SET","34602.07","0.151","0.056","0.135","0.279","0.391","0.551"
"GET","30211.48","0.171","0.056","0.143","0.383","0.487","0.839"
"INCR","31948.88","0.158","0.048","0.135","0.295","0.439","0.967"
"LPUSH","35714.29","0.146","0.056","0.143","0.207","0.303","0.551"
"RPUSH","36900.37","0.148","0.048","0.143","0.263","0.391","0.639"
"LPOP","34129.69","0.157","0.064","0.151","0.263","0.431","0.727"
"RPOP","30211.48","0.181","0.064","0.151","0.375","0.479","1.023"
"SADD","34364.26","0.158","0.056","0.143","0.303","0.423","0.591"
"HSET","30030.03","0.168","0.064","0.151","0.319","0.463","1.511"
"SPOP","35714.29","0.145","0.048","0.135","0.223","0.351","0.575"
"ZADD","34843.21","0.158","0.048","0.151","0.263","0.399","0.711"
"ZPOPMIN","33444.82","0.159","0.048","0.143","0.271","0.415","0.759"
"LPUSH (needed to benchmark LRANGE)","29154.52","0.181","0.064","0.159","0.351","0.471","0.887"
"LRANGE_100 (first 100 elements)","24752.47","0.174","0.080","0.175","0.255","0.303","0.479"
"LRANGE_300 (first 300 elements)","13642.57","0.292","0.104","0.247","0.511","0.663","1.167"
"LRANGE_500 (first 500 elements)","10649.63","0.388","0.096","0.319","0.711","0.879","1.783"
"LRANGE_600 (first 600 elements)","9541.99","0.449","0.200","0.367","0.807","1.207","2.103"
"MSET (10 keys)","38759.69","0.153","0.040","0.151","0.271","0.423","0.671"
"XADD","33222.59","0.162","0.056","0.151","0.271","0.415","0.703"
