"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32894.74","0.150","0.056","0.135","0.247","0.351","0.567"
"PING_MBULK","32786.88","0.154","0.048","0.143","0.271","0.359","0.543"
"SET","32679.74","0.161","0.072","0.143","0.311","0.431","0.863"
"GET","32467.53","0.156","0.056","0.135","0.295","0.367","0.695"
"INCR","33112.59","0.155","0.056","0.135","0.295","0.399","0.799"
"LPUSH","32894.74","0.156","0.056","0.143","0.255","0.375","0.679"
"RPUSH","33783.79","0.153","0.064","0.143","0.247","0.359","0.559"
"LPOP","33670.04","0.156","0.064","0.151","0.239","0.351","0.727"
"RPOP","32894.74","0.159","0.056","0.151","0.255","0.367","0.543"
"SADD","32786.88","0.153","0.056","0.135","0.271","0.367","0.527"
"HSET","32894.74","0.157","0.072","0.151","0.255","0.359","0.663"
"SPOP","32786.88","0.151","0.056","0.143","0.255","0.351","0.663"
"ZADD","33003.30","0.157","0.056","0.151","0.255","0.335","0.687"
"ZPOPMIN","31545.74","0.160","0.072","0.143","0.303","0.407","0.703"
"LPUSH (needed to benchmark LRANGE)","33783.79","0.152","0.064","0.143","0.247","0.351","0.615"
"LRANGE_100 (first 100 elements)","26109.66","0.185","0.072","0.183","0.311","0.375","0.583"
"LRANGE_300 (first 300 elements)","13071.90","0.319","0.120","0.271","0.527","0.703","1.319"
"LRANGE_500 (first 500 elements)","10245.90","0.410","0.088","0.327","0.727","0.967","2.223"
"LRANGE_600 (first 600 elements)","9910.80","0.427","0.088","0.359","0.807","0.967","1.647"
"MSET (10 keys)","37593.98","0.155","0.040","0.151","0.287","0.415","0.639"
"XADD","32573.29","0.163","0.072","0.151","0.271","0.375","0.655"
