"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","13227.51","0.995","0.120","0.319","2.583","3.975","8.087"
"PING_MBULK","16722.41","0.745","0.064","0.263","2.631","4.007","7.031"
"SET","18315.02","0.662","0.112","0.407","2.287","3.991","8.127"
"GET","16474.46","0.758","0.120","0.559","1.935","3.895","7.199"
"INCR","19138.76","0.628","0.112","0.399","2.279","4.039","6.175"
"LPUSH","19011.41","0.642","0.120","0.519","1.975","3.903","6.535"
"RPUSH","18639.33","0.662","0.088","0.279","3.799","4.135","6.183"
"LPOP","15128.59","0.873","0.128","0.311","3.095","4.079","6.487"
"RPOP","19175.46","0.639","0.088","0.303","3.695","4.983","6.503"
"SADD","17793.60","0.693","0.072","0.279","3.759","4.135","6.183"
"HSET","14992.50","0.850","0.120","0.319","2.503","4.047","8.151"
"SPOP","18315.02","0.660","0.120","0.287","2.439","4.055","7.375"
"ZADD","16233.77","0.772","0.128","0.351","2.311","4.015","6.183"
"ZPOPMIN","19762.85","0.595","0.072","0.519","1.311","3.735","8.127"
"LPUSH (needed to benchmark LRANGE)","19138.76","0.633","0.112","0.447","2.199","4.047","8.135"
"LRANGE_100 (first 100 elements)","13717.42","0.861","0.192","0.591","3.647","4.327","6.335"
"LRANGE_300 (first 300 elements)","10526.32","0.805","0.256","0.767","0.871","2.727","5.647"
"LRANGE_500 (first 500 elements)","7911.39","1.024","0.336","1.015","1.135","1.479","7.671"
"LRANGE_600 (first 600 elements)","6988.12","1.126","0.368","1.127","1.255","1.399","2.855"
"MSET (10 keys)","36429.87","0.304","0.120","0.303","0.431","0.519","1.439"
"XADD","36363.64","0.297","0.112","0.287","0.415","0.471","2.079"
