"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","19960.08","0.592","0.144","0.535","0.823","2.383","4.535"
"PING_MBULK","20080.32","0.584","0.072","0.503","1.591","3.807","6.071"
"SET","19379.85","0.621","0.120","0.319","2.311","4.071","6.183"
"GET","17137.96","0.728","0.120","0.303","2.367","4.055","6.423"
"INCR","17985.61","0.679","0.112","0.287","2.711","4.143","7.103"
"LPUSH","15847.86","0.813","0.064","0.295","3.775","4.127","6.183"
"RPUSH","19493.18","0.611","0.120","0.503","1.607","3.983","6.191"
"LPOP","16129.03","0.804","0.088","0.303","3.783","4.135","6.199"
"RPOP","15797.79","0.814","0.160","0.407","2.327","3.991","6.503"
"SADD","18484.29","0.661","0.120","0.479","2.247","3.919","6.471"
"HSET","15372.79","0.829","0.096","0.319","2.495","4.039","6.223"
"SPOP","18198.36","0.669","0.120","0.487","1.967","3.975","7.351"
"ZADD","18099.55","0.682","0.096","0.319","2.367","4.055","6.199"
"ZPOPMIN","13661.20","0.953","0.120","0.295","2.479","4.031","6.375"
"LPUSH (needed to benchmark LRANGE)","19175.46","0.624","0.120","0.543","0.887","3.879","6.151"
"LRANGE_100 (first 100 elements)","13879.25","0.839","0.504","0.839","1.119","1.199","4.303"
"LRANGE_300 (first 300 elements)","10400.42","0.835","0.376","0.767","1.535","1.975","3.599"
"LRANGE_500 (first 500 elements)","7760.96","1.017","0.504","1.015","1.151","1.215","3.695"
"LRANGE_600 (first 600 elements)","6910.85","1.135","0.440","1.135","1.271","1.351","4.343"
"MSET (10 keys)","36429.87","0.288","0.096","0.287","0.383","0.439","0.831"
"XADD","36429.87","0.294","0.088","0.287","0.399","0.463","1.047"
