"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34129.69","0.293","0.072","0.255","0.431","1.399","4.503"
"PING_MBULK","32626.43","0.312","0.064","0.255","0.623","1.207","4.223"
"SET","32102.73","0.325","0.088","0.271","0.655","0.823","4.215"
"GET","30395.14","0.337","0.072","0.263","0.711","1.487","4.207"
"INCR","32258.06","0.315","0.088","0.271","0.631","0.775","4.471"
"LPUSH","32733.22","0.321","0.080","0.279","0.623","0.839","5.119"
"RPUSH","30030.03","0.358","0.080","0.287","0.711","1.367","4.383"
"LPOP","32467.53","0.334","0.096","0.287","0.663","1.087","4.463"
"RPOP","31397.17","0.342","0.072","0.287","0.671","0.951","4.231"
"SADD","29717.68","0.356","0.072","0.279","0.703","1.367","4.567"
"HSET","31897.93","0.327","0.080","0.279","0.655","1.071","4.239"
"SPOP","28050.49","0.372","0.144","0.263","0.791","1.511","4.271"
"ZADD","32206.12","0.331","0.120","0.287","0.663","1.271","2.943"
"ZPOPMIN","32786.88","0.308","0.080","0.255","0.615","0.895","4.303"
"LPUSH (needed to benchmark LRANGE)","31055.90","0.347","0.064","0.287","0.703","1.183","4.191"
"LRANGE_100 (first 100 elements)","19175.46","0.533","0.168","0.391","1.039","2.031","4.791"
"LRANGE_300 (first 300 elements)","9624.64","0.956","0.264","0.783","1.951","2.935","4.959"
"LRANGE_500 (first 500 elements)","6844.63","1.309","0.264","1.047","2.751","3.655","6.455"
"LRANGE_600 (first 600 elements)","6697.92","1.236","0.344","1.135","2.255","3.399","6.071"
"MSET (10 keys)","29069.77","0.394","0.104","0.327","0.759","1.343","3.319"
"XADD","36630.04","0.311","0.080","0.311","0.447","0.623","1.639"
