"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","14566.64","0.887","0.064","0.279","3.695","4.063","7.071"
"PING_MBULK","18484.29","0.666","0.112","0.287","2.463","4.055","8.007"
"SET","20242.92","0.591","0.120","0.463","1.983","3.999","6.095"
"GET","32467.53","0.313","0.088","0.263","0.559","2.039","4.719"
"INCR","35906.64","0.285","0.080","0.263","0.359","1.087","4.143"
"LPUSH","37593.98","0.283","0.104","0.271","0.383","0.439","2.911"
"RPUSH","36101.08","0.296","0.080","0.271","0.375","1.735","4.215"
"LPOP","36832.41","0.307","0.104","0.295","0.423","0.591","2.927"
"RPOP","35335.69","0.311","0.096","0.287","0.407","1.311","3.927"
"SADD","36231.89","0.279","0.088","0.263","0.359","0.455","2.975"
"HSET","35714.29","0.288","0.072","0.271","0.367","0.799","2.791"
"SPOP","34602.07","0.291","0.088","0.263","0.359","1.623","4.447"
"ZADD","36036.04","0.292","0.104","0.279","0.383","0.503","2.863"
"ZPOPMIN","29761.90","0.359","0.080","0.263","0.431","3.543","4.175"
"LPUSH (needed to benchmark LRANGE)","36764.70","0.290","0.088","0.271","0.375","0.871","3.911"
"LRANGE_100 (first 100 elements)","16116.04","0.691","0.184","0.391","2.759","4.399","6.591"
"LRANGE_300 (first 300 elements)","5512.68","2.315","0.280","2.087","5.247","6.399","7.991"
"LRANGE_500 (first 500 elements)","5154.64","2.161","0.304","2.119","4.007","5.583","7.975"
"LRANGE_600 (first 600 elements)","6944.44","1.127","0.384","1.135","1.263","1.367","4.239"
"MSET (10 keys)","36832.41","0.317","0.112","0.319","0.447","0.503","1.031"
"XADD","37735.85","0.327","0.088","0.327","0.455","0.511","3.191"
