"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","10554.09","1.120","0.088","0.303","4.303","5.623","10.087"
"PING_MBULK","11467.89","1.089","0.080","0.551","3.735","4.895","19.887"
"SET","10770.06","1.103","0.080","0.311","4.191","5.311","7.519"
"GET","10277.49","1.178","0.104","0.311","4.279","5.007","10.343"
"INCR","10288.07","1.281","0.096","0.655","3.879","5.023","11.103"
"LPUSH","10131.71","1.291","0.104","0.639","3.943","4.967","8.991"
"RPUSH","10240.66","1.209","0.104","0.407","4.063","5.175","54.335"
"LPOP","9722.90","1.400","0.112","0.735","3.919","4.999","15.583"
"RPOP","9411.76","1.388","0.112","0.495","4.239","4.983","43.167"
"SADD","9960.16","1.305","0.088","0.519","3.735","4.767","37.151"
"HSET","7598.78","1.846","0.112","2.631","2.983","3.319","6.391"
"SPOP","6600.66","2.196","0.120","2.719","2.999","3.687","17.695"
"ZADD","7788.16","1.797","0.120","2.615","2.991","3.415","7.311"
"ZPOPMIN","6615.94","2.195","0.080","2.727","2.999","3.807","10.391"
"LPUSH (needed to benchmark LRANGE)","7366.48","1.926","0.096","2.663","2.991","3.791","18.991"
"LRANGE_100 (first 100 elements)","6839.95","1.955","0.176","2.495","3.223","4.671","18.559"
"LRANGE_300 (first 300 elements)","4080.80","2.849","0.232","2.815","5.671","6.951","18.335"
"LRANGE_500 (first 500 elements)","3262.64","3.448","0.248","3.127","7.183","8.615","14.215"
"LRANGE_600 (first 600 elements)","3171.58","2.977","0.264","3.071","5.655","7.391","13.679"
"MSET (10 keys)","7593.01","1.868","0.112","2.631","2.983","3.815","20.159"
"XADD","7331.38","1.940","0.128","2.639","2.991","3.799","17.311"
