"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","18885.74","0.631","0.344","0.575","0.815","2.775","3.823"
"PING_MBULK","20120.72","0.582","0.344","0.575","0.767","0.839","13.207"
"SET","26666.67","0.411","0.080","0.311","0.751","1.407","10.927"
"GET","34482.76","0.290","0.072","0.271","0.359","1.159","3.007"
"INCR","31104.20","0.326","0.112","0.279","0.591","1.471","15.135"
"LPUSH","33783.79","0.307","0.096","0.279","0.415","0.775","4.127"
"RPUSH","33726.81","0.299","0.064","0.279","0.367","1.591","7.567"
"LPOP","33167.50","0.324","0.088","0.287","0.407","1.807","4.055"
"RPOP","31347.96","0.344","0.064","0.287","0.631","1.895","6.183"
"SADD","31695.72","0.326","0.088","0.279","0.439","1.975","4.215"
"HSET","32840.72","0.312","0.096","0.279","0.367","0.695","18.703"
"SPOP","33388.98","0.300","0.072","0.271","0.351","1.727","5.223"
"ZADD","33783.79","0.303","0.080","0.287","0.375","1.127","2.703"
"ZPOPMIN","33388.98","0.297","0.080","0.271","0.359","1.255","4.071"
"LPUSH (needed to benchmark LRANGE)","33500.84","0.305","0.080","0.279","0.383","1.335","3.975"
"LRANGE_100 (first 100 elements)","22421.52","0.446","0.192","0.399","0.543","2.143","6.191"
"LRANGE_300 (first 300 elements)","5633.80","2.257","0.248","2.023","5.111","6.287","7.903"
"LRANGE_500 (first 500 elements)","4826.25","2.499","0.296","2.151","5.575","6.727","19.551"
"LRANGE_600 (first 600 elements)","6581.11","1.263","0.344","1.151","2.079","3.599","19.727"
"MSET (10 keys)","35460.99","0.308","0.088","0.295","0.423","0.479","12.559"
"XADD","36166.37","0.303","0.104","0.303","0.423","0.479","1.023"
