"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16722.41","0.747","0.120","0.583","1.903","2.839","6.175"
"PING_MBULK","15936.25","0.759","0.064","0.495","2.335","3.759","6.167"
"SET","12944.98","0.965","0.112","0.327","2.367","3.687","5.207"
"GET","13793.10","0.929","0.112","0.351","2.383","3.823","20.319"
"INCR","14814.81","0.845","0.112","0.335","2.423","3.863","33.951"
"LPUSH","14545.45","0.901","0.120","0.367","2.423","3.855","15.215"
"RPUSH","14419.61","0.898","0.128","0.351","2.415","3.879","16.271"
"LPOP","15048.91","0.860","0.128","0.471","2.391","3.807","27.023"
"RPOP","15420.20","0.820","0.120","0.535","2.287","3.679","4.567"
"SADD","18691.59","0.639","0.072","0.535","1.927","3.639","6.775"
"HSET","13726.84","0.913","0.120","0.319","2.351","3.767","4.559"
"SPOP","13315.58","0.956","0.080","0.311","2.351","3.807","18.639"
"ZADD","16764.46","0.738","0.128","0.583","1.983","2.527","4.079"
"ZPOPMIN","20304.57","0.575","0.344","0.567","0.767","0.855","5.055"
"LPUSH (needed to benchmark LRANGE)","23894.86","0.478","0.064","0.343","0.831","2.335","4.895"
"LRANGE_100 (first 100 elements)","24242.42","0.398","0.160","0.383","0.519","0.751","2.839"
"LRANGE_300 (first 300 elements)","11086.47","0.748","0.336","0.743","0.839","0.927","2.855"
"LRANGE_500 (first 500 elements)","7821.67","1.014","0.328","1.007","1.135","1.287","5.231"
"LRANGE_600 (first 600 elements)","7069.64","1.116","0.416","1.119","1.271","1.367","3.143"
"MSET (10 keys)","35523.98","0.324","0.096","0.311","0.439","0.511","18.063"
"XADD","37037.04","0.314","0.096","0.311","0.447","0.511","1.007"
