"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","23014.96","0.424","0.072","0.447","0.687","0.935","2.503"
"PING_MBULK","36563.07","0.262","0.072","0.255","0.351","0.407","1.831"
"SET","36429.87","0.270","0.088","0.263","0.367","0.447","1.991"
"GET","36036.04","0.267","0.064","0.263","0.351","0.431","1.487"
"INCR","36363.64","0.269","0.064","0.263","0.359","0.415","3.471"
"LPUSH","35273.37","0.291","0.080","0.271","0.375","0.463","18.111"
"RPUSH","36563.07","0.270","0.064","0.271","0.351","0.399","0.911"
"LPOP","34188.04","0.305","0.080","0.287","0.415","0.767","16.303"
"RPOP","37174.72","0.279","0.096","0.279","0.375","0.423","1.383"
"SADD","36036.04","0.273","0.088","0.263","0.351","0.423","14.927"
"HSET","36429.87","0.273","0.080","0.271","0.359","0.415","0.895"
"SPOP","36101.08","0.275","0.072","0.263","0.351","0.407","13.903"
"ZADD","35273.37","0.288","0.096","0.279","0.375","0.455","12.535"
"ZPOPMIN","36563.07","0.265","0.080","0.263","0.351","0.407","1.679"
"LPUSH (needed to benchmark LRANGE)","36036.04","0.283","0.104","0.271","0.367","0.431","13.895"
"LRANGE_100 (first 100 elements)","24271.84","0.380","0.160","0.359","0.455","0.599","15.455"
"LRANGE_300 (first 300 elements)","11061.95","0.750","0.376","0.743","0.831","0.951","8.767"
"LRANGE_500 (first 500 elements)","7923.93","1.003","0.368","0.999","1.119","1.223","18.511"
"LRANGE_600 (first 600 elements)","7007.71","1.140","0.360","1.127","1.287","1.519","6.591"
"MSET (10 keys)","36764.70","0.313","0.112","0.319","0.439","0.487","0.943"
"XADD","36363.64","0.307","0.120","0.303","0.423","0.487","2.575"
