"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31746.03","0.181","0.056","0.151","0.367","0.487","3.799"
"PING_MBULK","32786.88","0.149","0.056","0.135","0.247","0.415","0.903"
"SET","34965.04","0.174","0.040","0.159","0.319","0.431","0.647"
"GET","34843.21","0.155","0.040","0.135","0.327","0.447","0.903"
"INCR","36363.64","0.161","0.048","0.143","0.319","0.431","5.343"
"LPUSH","34246.57","0.158","0.056","0.143","0.311","0.455","0.935"
"RPUSH","35335.69","0.150","0.048","0.143","0.239","0.375","0.751"
"LPOP","32679.74","0.164","0.056","0.143","0.327","0.455","3.975"
"RPOP","36363.64","0.166","0.040","0.151","0.271","0.407","0.695"
"SADD","35211.27","0.151","0.056","0.135","0.319","0.447","0.671"
"HSET","31347.96","0.163","0.056","0.143","0.311","0.439","2.071"
"SPOP","32894.74","0.154","0.056","0.135","0.279","0.431","1.663"
"ZADD","34722.22","0.148","0.032","0.143","0.215","0.367","0.751"
"ZPOPMIN","38461.54","0.141","0.048","0.119","0.303","0.439","2.823"
"LPUSH (needed to benchmark LRANGE)","34246.57","0.166","0.048","0.135","0.335","0.463","20.719"
"LRANGE_100 (first 100 elements)","23584.91","0.246","0.152","0.247","0.335","0.431","0.839"
"LRANGE_300 (first 300 elements)","11778.56","0.459","0.144","0.447","0.631","0.927","20.655"
"LRANGE_500 (first 500 elements)","8460.24","0.636","0.216","0.631","0.911","1.375","2.647"
"LRANGE_600 (first 600 elements)","7961.78","0.522","0.120","0.431","0.935","1.135","22.495"
"MSET (10 keys)","39840.64","0.148","0.040","0.127","0.343","0.463","0.695"
"XADD","31847.13","0.172","0.048","0.159","0.287","0.399","18.239"
