"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31746.03","0.162","0.064","0.151","0.271","0.383","0.703"
"PING_MBULK","30864.20","0.163","0.056","0.151","0.279","0.367","0.631"
"SET","33557.05","0.160","0.064","0.151","0.271","0.375","0.623"
"GET","33222.59","0.161","0.056","0.151","0.279","0.399","0.759"
"INCR","31746.03","0.165","0.048","0.151","0.279","0.391","0.783"
"LPUSH","32362.46","0.164","0.064","0.159","0.263","0.367","0.591"
"RPUSH","33003.30","0.159","0.056","0.143","0.279","0.359","1.207"
"LPOP","30959.75","0.176","0.056","0.159","0.335","0.431","0.831"
"RPOP","31746.03","0.169","0.056","0.159","0.295","0.399","0.711"
"SADD","34013.61","0.152","0.056","0.143","0.247","0.335","0.591"
"HSET","32051.28","0.164","0.072","0.151","0.279","0.391","0.711"
"SPOP","34246.57","0.149","0.048","0.135","0.255","0.335","0.759"
"ZADD","38610.04","0.154","0.040","0.151","0.255","0.343","0.527"
"ZPOPMIN","31746.03","0.163","0.056","0.151","0.287","0.375","0.807"
"LPUSH (needed to benchmark LRANGE)","31545.74","0.167","0.080","0.159","0.279","0.359","0.887"
"LRANGE_100 (first 100 elements)","21786.49","0.218","0.072","0.215","0.367","0.487","0.791"
"LRANGE_300 (first 300 elements)","11001.10","0.368","0.128","0.359","0.631","0.839","1.855"
"LRANGE_500 (first 500 elements)","7246.38","0.594","0.096","0.583","1.047","1.543","2.527"
"LRANGE_600 (first 600 elements)","6199.63","0.662","0.216","0.655","1.023","1.535","2.959"
"MSET (10 keys)","31948.88","0.195","0.072","0.191","0.311","0.423","0.647"
"XADD","30959.75","0.183","0.064","0.167","0.343","0.455","0.599"
