"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33783.79","0.161","0.056","0.143","0.287","0.359","0.655"
"PING_MBULK","31847.13","0.165","0.040","0.143","0.319","0.415","0.647"
"SET","33112.59","0.161","0.056","0.151","0.311","0.431","0.727"
"GET","30120.48","0.178","0.048","0.151","0.383","0.495","0.855"
"INCR","33444.82","0.157","0.064","0.143","0.295","0.447","0.815"
"LPUSH","33222.59","0.162","0.056","0.143","0.335","0.479","0.711"
"RPUSH","33898.30","0.162","0.072","0.143","0.327","0.455","0.783"
"LPOP","30864.20","0.187","0.056","0.159","0.399","0.511","1.079"
"RPOP","34246.57","0.180","0.040","0.159","0.343","0.471","1.023"
"SADD","30769.23","0.177","0.048","0.143","0.375","0.479","1.007"
"HSET","28169.02","0.194","0.056","0.159","0.407","0.495","1.055"
"SPOP","28169.02","0.189","0.048","0.151","0.391","0.575","0.903"
"ZADD","30674.85","0.173","0.032","0.151","0.351","0.463","0.839"
"ZPOPMIN","29761.90","0.189","0.048","0.159","0.351","0.519","21.295"
"LPUSH (needed to benchmark LRANGE)","30864.20","0.187","0.096","0.167","0.335","0.463","20.351"
"LRANGE_100 (first 100 elements)","20920.50","0.272","0.088","0.255","0.471","0.655","20.239"
"LRANGE_300 (first 300 elements)","12422.36","0.434","0.248","0.447","0.607","0.623","0.887"
"LRANGE_500 (first 500 elements)","8658.01","0.615","0.352","0.631","0.863","0.871","1.031"
"LRANGE_600 (first 600 elements)","7552.87","0.537","0.136","0.391","1.127","1.743","3.719"
"MSET (10 keys)","27247.96","0.218","0.072","0.191","0.447","0.599","0.991"
"XADD","29069.77","0.187","0.064","0.159","0.383","0.527","0.935"
