"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32894.74","0.160","0.040","0.143","0.311","0.439","0.839"
"PING_MBULK","32362.46","0.157","0.056","0.143","0.303","0.391","0.863"
"SET","29498.53","0.187","0.048","0.159","0.343","0.423","0.575"
"GET","31446.54","0.162","0.040","0.151","0.375","0.487","0.839"
"INCR","31847.13","0.175","0.040","0.135","0.343","0.479","31.007"
"LPUSH","33112.59","0.165","0.048","0.151","0.287","0.439","0.895"
"RPUSH","31545.74","0.173","0.064","0.151","0.343","0.463","0.711"
"LPOP","28653.29","0.191","0.056","0.159","0.415","0.567","1.031"
"RPOP","33112.59","0.170","0.056","0.151","0.279","0.423","10.199"
"SADD","30769.23","0.181","0.048","0.151","0.391","0.583","0.855"
"HSET","34129.69","0.163","0.048","0.151","0.319","0.439","0.775"
"SPOP","31645.57","0.163","0.072","0.143","0.295","0.423","10.423"
"ZADD","29411.76","0.192","0.064","0.175","0.359","0.463","0.751"
"ZPOPMIN","29850.75","0.174","0.048","0.167","0.287","0.367","0.743"
"LPUSH (needed to benchmark LRANGE)","34246.57","0.140","0.040","0.135","0.247","0.343","0.855"
"LRANGE_100 (first 100 elements)","24390.24","0.192","0.072","0.183","0.311","0.487","1.831"
"LRANGE_300 (first 300 elements)","13368.98","0.295","0.112","0.255","0.535","0.695","1.415"
"LRANGE_500 (first 500 elements)","10741.14","0.394","0.096","0.327","0.743","0.975","1.919"
"LRANGE_600 (first 600 elements)","10752.69","0.362","0.200","0.359","0.479","0.767","1.351"
"MSET (10 keys)","35460.99","0.147","0.040","0.143","0.223","0.303","0.911"
"XADD","36101.08","0.174","0.056","0.159","0.295","0.391","0.615"
