"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29940.12","0.161","0.056","0.151","0.279","0.359","0.607"
"PING_MBULK","32679.74","0.154","0.040","0.151","0.239","0.327","0.623"
"SET","33222.59","0.150","0.048","0.143","0.255","0.343","0.631"
"GET","31948.88","0.153","0.048","0.143","0.231","0.319","1.023"
"INCR","30674.85","0.168","0.064","0.151","0.303","0.399","0.615"
"LPUSH","33003.30","0.158","0.040","0.151","0.279","0.367","0.831"
"RPUSH","31446.54","0.161","0.056","0.151","0.255","0.351","0.575"
"LPOP","33333.33","0.167","0.064","0.159","0.231","0.271","20.991"
"RPOP","33898.30","0.175","0.048","0.167","0.247","0.295","20.703"
"SADD","33333.33","0.181","0.048","0.159","0.255","0.327","21.055"
"HSET","35714.29","0.165","0.040","0.159","0.239","0.287","20.575"
"SPOP","37593.98","0.158","0.048","0.159","0.247","0.319","0.471"
"ZADD","34602.07","0.165","0.048","0.159","0.231","0.271","20.495"
"ZPOPMIN","36496.35","0.158","0.048","0.151","0.239","0.295","20.735"
"LPUSH (needed to benchmark LRANGE)","43478.26","0.131","0.040","0.119","0.207","0.239","21.295"
"LRANGE_100 (first 100 elements)","23809.53","0.222","0.072","0.215","0.415","0.527","20.879"
"LRANGE_300 (first 300 elements)","11210.76","0.400","0.136","0.375","0.671","1.159","8.191"
"LRANGE_500 (first 500 elements)","8237.23","0.518","0.096","0.439","0.975","1.439","2.919"
"LRANGE_600 (first 600 elements)","7745.93","0.507","0.184","0.407","0.943","1.407","3.287"
"MSET (10 keys)","37593.98","0.154","0.040","0.159","0.279","0.375","0.703"
"XADD","33670.04","0.158","0.056","0.159","0.255","0.375","0.639"
