"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31055.90","0.161","0.048","0.151","0.319","0.407","0.831"
"PING_MBULK","33003.30","0.136","0.040","0.143","0.199","0.263","0.479"
"SET","33222.59","0.137","0.056","0.135","0.199","0.279","0.383"
"GET","33222.59","0.136","0.024","0.135","0.191","0.239","0.391"
"INCR","32258.06","0.140","0.040","0.143","0.199","0.255","0.823"
"LPUSH","43859.65","0.112","0.032","0.111","0.191","0.239","0.415"
"RPUSH","58479.53","0.085","0.024","0.079","0.167","0.199","0.279"
"LPOP","34482.76","0.134","0.048","0.135","0.199","0.263","0.431"
"RPOP","40160.64","0.116","0.032","0.111","0.183","0.231","0.439"
"SADD","35335.69","0.129","0.048","0.135","0.207","0.255","0.415"
"HSET","30581.04","0.148","0.056","0.151","0.207","0.279","0.503"
"SPOP","32786.88","0.139","0.040","0.135","0.215","0.303","0.503"
"ZADD","31446.54","0.145","0.056","0.143","0.207","0.263","0.399"
"ZPOPMIN","32573.29","0.138","0.024","0.143","0.199","0.263","0.415"
"LPUSH (needed to benchmark LRANGE)","72992.70","0.072","0.024","0.071","0.095","0.151","0.263"
"LRANGE_100 (first 100 elements)","25706.94","0.209","0.064","0.207","0.327","0.343","21.231"
"LRANGE_300 (first 300 elements)","11547.34","0.428","0.128","0.399","0.711","1.095","20.959"
"LRANGE_500 (first 500 elements)","8818.34","0.598","0.224","0.591","0.879","0.919","21.647"
"LRANGE_600 (first 600 elements)","8123.48","0.577","0.192","0.527","0.999","1.071","1.975"
"MSET (10 keys)","33557.05","0.139","0.040","0.135","0.223","0.327","0.879"
"XADD","42194.09","0.146","0.032","0.135","0.279","0.447","1.079"
