"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31948.88","0.161","0.056","0.151","0.287","0.391","0.735"
"PING_MBULK","29498.53","0.179","0.072","0.159","0.343","0.455","0.759"
"SET","36496.35","0.139","0.048","0.135","0.223","0.375","0.615"
"GET","33670.04","0.162","0.040","0.143","0.319","0.431","0.847"
"INCR","31250.00","0.166","0.072","0.143","0.319","0.431","0.623"
"LPUSH","30959.75","0.172","0.072","0.151","0.367","0.487","2.767"
"RPUSH","31250.00","0.164","0.040","0.143","0.335","0.439","0.815"
"LPOP","31948.88","0.166","0.056","0.151","0.327","0.447","0.687"
"RPOP","30211.48","0.181","0.064","0.159","0.359","0.479","3.343"
"SADD","25641.03","0.207","0.056","0.167","0.415","0.495","0.927"
"HSET","30211.48","0.180","0.072","0.159","0.359","0.463","0.903"
"SPOP","26666.67","0.201","0.056","0.167","0.391","0.487","0.775"
"ZADD","35460.99","0.164","0.048","0.143","0.327","0.439","0.775"
"ZPOPMIN","38610.04","0.151","0.056","0.127","0.335","0.447","4.711"
"LPUSH (needed to benchmark LRANGE)","35460.99","0.140","0.024","0.127","0.279","0.367","0.623"
"LRANGE_100 (first 100 elements)","24213.08","0.239","0.064","0.223","0.399","0.671","1.535"
"LRANGE_300 (first 300 elements)","15360.98","0.308","0.088","0.263","0.543","0.751","5.079"
"LRANGE_500 (first 500 elements)","10362.69","0.421","0.096","0.359","0.735","1.063","1.959"
"LRANGE_600 (first 600 elements)","8431.70","0.491","0.120","0.415","0.855","1.431","3.599"
"MSET (10 keys)","36496.35","0.170","0.040","0.159","0.295","0.423","0.919"
"XADD","40983.61","0.140","0.040","0.119","0.279","0.503","1.031"
