"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","10309.28","1.314","0.344","0.679","3.087","4.663","7.015"
"PING_MBULK","17746.23","0.695","0.064","0.383","2.703","3.599","6.503"
"SET","33557.05","0.302","0.064","0.279","0.375","1.271","8.447"
"GET","35523.98","0.278","0.080","0.271","0.359","0.415","3.351"
"INCR","34542.32","0.293","0.072","0.279","0.367","1.255","3.399"
"LPUSH","34013.61","0.310","0.096","0.287","0.391","1.679","3.863"
"RPUSH","30211.48","0.356","0.088","0.287","0.655","2.095","8.343"
"LPOP","35398.23","0.310","0.104","0.295","0.415","0.807","4.191"
"RPOP","34602.07","0.315","0.104","0.287","0.407","1.231","6.167"
"SADD","34843.21","0.290","0.088","0.271","0.367","1.071","3.975"
"HSET","33277.87","0.307","0.096","0.287","0.375","0.839","17.727"
"SPOP","33167.50","0.302","0.080","0.279","0.367","1.399","3.383"
"ZADD","32733.22","0.318","0.080","0.287","0.391","1.327","16.463"
"ZPOPMIN","35273.37","0.282","0.064","0.271","0.351","0.927","3.231"
"LPUSH (needed to benchmark LRANGE)","34305.32","0.307","0.080","0.279","0.383","1.207","14.775"
"LRANGE_100 (first 100 elements)","22271.71","0.461","0.200","0.391","0.559","2.487","15.623"
"LRANGE_300 (first 300 elements)","5950.61","2.121","0.248","1.887","4.927","6.287","18.223"
"LRANGE_500 (first 500 elements)","4807.69","2.480","0.280","2.319","5.263","6.407","20.847"
"LRANGE_600 (first 600 elements)","6949.27","1.142","0.400","1.135","1.271","1.591","7.471"
"MSET (10 keys)","36036.04","0.324","0.104","0.327","0.455","0.527","2.423"
"XADD","36036.04","0.319","0.096","0.319","0.447","0.495","1.951"
