"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","9225.09","1.203","0.088","0.391","6.303","8.343","24.543"
"PING_MBULK","7727.98","1.308","0.096","0.271","6.383","8.351","75.903"
"SET","11280.32","0.999","0.088","0.495","5.311","8.327","12.567"
"GET","8309.10","1.209","0.096","0.271","6.343","8.359","24.527"
"INCR","7654.04","1.736","0.120","0.711","4.855","8.343","14.479"
"LPUSH","8319.47","1.678","0.368","0.775","4.255","5.039","16.079"
"RPUSH","8333.33","1.669","0.360","0.783","3.991","4.863","10.167"
"LPOP","8220.30","1.692","0.192","0.807","4.127","4.935","9.207"
"RPOP","31347.96","0.336","0.080","0.287","0.479","2.207","7.007"
"SADD","35149.38","0.273","0.088","0.271","0.351","0.399","0.743"
"HSET","34129.69","0.284","0.088","0.279","0.359","0.415","2.423"
"SPOP","34843.21","0.271","0.072","0.271","0.343","0.391","3.007"
"ZADD","34843.21","0.283","0.080","0.279","0.359","0.415","3.111"
"ZPOPMIN","35587.19","0.267","0.080","0.263","0.335","0.415","1.719"
"LPUSH (needed to benchmark LRANGE)","35778.18","0.275","0.096","0.271","0.351","0.407","1.999"
"LRANGE_100 (first 100 elements)","23696.68","0.406","0.224","0.391","0.495","0.567","18.463"
"LRANGE_300 (first 300 elements)","11142.06","0.748","0.448","0.727","0.807","0.879","16.543"
"LRANGE_500 (first 500 elements)","7770.01","1.031","0.328","0.999","1.119","1.327","16.671"
"LRANGE_600 (first 600 elements)","6918.02","1.135","0.392","1.135","1.263","1.431","8.287"
"MSET (10 keys)","34542.32","0.307","0.096","0.287","0.391","0.455","18.127"
"XADD","35778.18","0.298","0.120","0.295","0.407","0.471","0.991"
