"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30165.91","0.319","0.088","0.271","0.591","1.319","3.063"
"PING_MBULK","32894.74","0.283","0.088","0.271","0.351","0.471","17.967"
"SET","35273.37","0.280","0.072","0.271","0.359","0.663","1.311"
"GET","34722.22","0.275","0.072","0.263","0.343","0.423","16.127"
"INCR","34722.22","0.274","0.072","0.263","0.335","0.375","14.687"
"LPUSH","35842.29","0.276","0.072","0.271","0.359","0.407","0.791"
"RPUSH","34305.32","0.285","0.104","0.279","0.359","0.423","13.791"
"LPOP","34602.07","0.294","0.104","0.287","0.375","0.479","12.447"
"RPOP","33955.86","0.294","0.088","0.287","0.375","0.583","13.807"
"SADD","34482.76","0.283","0.088","0.271","0.343","0.399","15.103"
"HSET","34782.61","0.281","0.072","0.279","0.359","0.407","0.783"
"SPOP","34602.07","0.271","0.064","0.263","0.335","0.407","7.799"
"ZADD","34722.22","0.281","0.072","0.279","0.359","0.407","1.567"
"ZPOPMIN","35714.29","0.263","0.072","0.263","0.327","0.367","0.855"
"LPUSH (needed to benchmark LRANGE)","34305.32","0.287","0.072","0.279","0.359","0.407","18.527"
"LRANGE_100 (first 100 elements)","23866.35","0.386","0.168","0.383","0.479","0.527","3.143"
"LRANGE_300 (first 300 elements)","10893.25","0.763","0.280","0.751","0.847","1.039","5.671"
"LRANGE_500 (first 500 elements)","7791.20","1.023","0.416","1.015","1.143","1.495","4.463"
"LRANGE_600 (first 600 elements)","6832.93","1.191","0.336","1.135","1.511","3.039","6.111"
"MSET (10 keys)","35842.29","0.299","0.096","0.295","0.407","0.455","1.223"
"XADD","35650.62","0.306","0.104","0.303","0.423","0.479","1.959"
