"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","5120.33","2.513","0.104","1.039","10.287","14.319","18.015"
"PING_MBULK","10438.41","1.248","0.304","0.663","3.359","4.759","41.215"
"SET","9760.86","1.322","0.112","0.639","4.391","9.983","14.383"
"GET","7215.01","1.882","0.088","0.751","5.791","10.351","15.351"
"INCR","5577.25","2.151","0.088","0.351","9.055","13.703","27.327"
"LPUSH","5138.75","2.427","0.072","0.359","10.295","13.407","32.495"
"RPUSH","8012.82","1.702","0.088","1.687","3.663","7.711","15.447"
"LPOP","10460.25","1.260","0.112","0.343","2.959","3.895","7.543"
"RPOP","6501.95","2.239","0.120","2.735","2.991","3.367","7.303"
"SADD","9354.54","1.442","0.112","0.399","2.975","3.607","7.967"
"HSET","8703.22","1.577","0.080","1.919","2.975","3.375","8.615"
"SPOP","7479.43","1.894","0.080","2.639","3.103","4.591","16.783"
"ZADD","8861.32","1.537","0.112","1.287","2.975","3.919","13.263"
"ZPOPMIN","13783.60","0.819","0.104","0.279","2.863","3.239","9.335"
"LPUSH (needed to benchmark LRANGE)","9115.77","1.491","0.112","1.095","2.975","3.351","7.079"
"LRANGE_100 (first 100 elements)","8371.70","1.440","0.160","0.519","3.103","3.911","10.519"
"LRANGE_300 (first 300 elements)","4408.20","2.579","0.240","2.735","5.543","6.415","8.743"
"LRANGE_500 (first 500 elements)","3262.11","3.329","0.240","3.063","6.999","8.863","21.151"
"LRANGE_600 (first 600 elements)","3112.84","3.014","0.256","3.079","5.831","7.815","21.039"
"MSET (10 keys)","9629.27","1.418","0.080","0.431","2.959","3.263","6.847"
"XADD","7933.36","1.794","0.088","2.615","2.991","3.567","5.223"
