"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33388.98","0.291","0.088","0.263","0.511","0.743","3.983"
"PING_MBULK","35971.22","0.263","0.064","0.255","0.335","0.471","2.311"
"SET","36697.25","0.269","0.072","0.271","0.351","0.407","0.991"
"GET","35906.64","0.268","0.128","0.263","0.343","0.431","1.951"
"INCR","36101.08","0.269","0.088","0.271","0.343","0.407","1.951"
"LPUSH","36363.64","0.279","0.088","0.279","0.367","0.423","2.975"
"RPUSH","36832.41","0.272","0.080","0.271","0.351","0.399","2.871"
"LPOP","36630.04","0.283","0.064","0.279","0.367","0.423","3.543"
"RPOP","36429.87","0.287","0.104","0.279","0.375","0.695","1.663"
"SADD","36496.35","0.267","0.064","0.263","0.335","0.399","2.447"
"HSET","36429.87","0.273","0.080","0.271","0.359","0.407","1.855"
"SPOP","36968.57","0.257","0.072","0.255","0.327","0.367","1.239"
"ZADD","35778.18","0.280","0.072","0.279","0.367","0.415","2.175"
"ZPOPMIN","36697.25","0.261","0.064","0.255","0.327","0.383","3.343"
"LPUSH (needed to benchmark LRANGE)","35714.29","0.285","0.064","0.271","0.359","0.407","17.775"
"LRANGE_100 (first 100 elements)","23980.82","0.394","0.160","0.391","0.495","0.567","1.279"
"LRANGE_300 (first 300 elements)","10775.86","0.774","0.392","0.751","0.847","1.007","18.223"
"LRANGE_500 (first 500 elements)","7815.55","1.017","0.408","1.007","1.135","1.239","17.103"
"LRANGE_600 (first 600 elements)","6925.21","1.142","0.376","1.127","1.279","1.375","18.383"
"MSET (10 keys)","36630.04","0.296","0.144","0.295","0.407","0.455","0.879"
"XADD","36832.41","0.301","0.104","0.303","0.423","0.479","1.343"
