"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","10976.95","1.185","0.080","0.671","3.727","4.575","20.047"
"PING_MBULK","11055.83","1.175","0.104","0.719","3.447","4.975","16.015"
"SET","11104.94","1.187","0.112","0.743","3.559","4.335","8.447"
"GET","11049.72","1.187","0.104","0.735","3.343","4.279","18.591"
"INCR","11210.76","1.158","0.120","0.559","3.847","4.343","7.175"
"LPUSH","11123.47","1.202","0.088","0.703","3.663","4.407","11.015"
"RPUSH","11402.51","1.168","0.112","0.423","3.823","4.239","6.391"
"LPOP","11254.92","1.184","0.120","0.567","3.807","4.759","8.679"
"RPOP","11661.81","1.126","0.104","0.423","3.807","4.319","7.095"
"SADD","10565.24","1.270","0.072","0.743","3.847","4.311","6.775"
"HSET","12399.26","0.992","0.096","0.311","3.623","3.967","23.199"
"SPOP","10000.00","1.291","0.072","0.311","2.959","3.319","17.759"
"ZADD","12820.51","0.898","0.112","0.295","2.887","3.351","14.199"
"ZPOPMIN","12795.91","0.905","0.080","0.279","2.903","3.311","17.807"
"LPUSH (needed to benchmark LRANGE)","13689.25","0.827","0.120","0.295","2.855","3.263","4.399"
"LRANGE_100 (first 100 elements)","6842.29","1.902","0.168","2.463","3.015","4.375","20.431"
"LRANGE_300 (first 300 elements)","4045.31","2.961","0.248","2.855","5.711","6.599","10.663"
"LRANGE_500 (first 500 elements)","3152.09","3.494","0.248","3.095","7.351","8.743","20.463"
"LRANGE_600 (first 600 elements)","3069.37","3.052","0.272","3.087","6.007","8.671","24.959"
"MSET (10 keys)","10070.49","1.326","0.080","0.383","2.951","3.239","7.103"
"XADD","9438.41","1.433","0.088","0.447","2.967","3.383","17.679"
