"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","20100.50","0.581","0.120","0.559","0.807","2.279","4.159"
"PING_MBULK","20533.88","0.569","0.128","0.567","0.775","1.103","4.015"
"SET","25773.20","0.433","0.088","0.327","0.767","1.063","18.415"
"GET","30627.87","0.343","0.072","0.279","0.703","0.895","16.879"
"INCR","31595.58","0.328","0.072","0.279","0.679","0.847","14.575"
"LPUSH","30959.75","0.347","0.088","0.287","0.687","0.863","14.039"
"RPUSH","31250.00","0.342","0.072","0.295","0.703","0.871","2.543"
"LPOP","30257.19","0.375","0.088","0.311","0.719","0.951","17.391"
"RPOP","26737.97","0.425","0.128","0.343","0.767","0.863","6.143"
"SADD","23148.15","0.495","0.072","0.503","0.775","0.895","2.615"
"HSET","22805.02","0.505","0.072","0.511","0.791","0.879","3.703"
"SPOP","23174.97","0.489","0.112","0.479","0.799","0.943","5.191"
"ZADD","22831.05","0.507","0.088","0.511","0.799","0.887","4.183"
"ZPOPMIN","22246.94","0.515","0.128","0.519","0.775","0.879","4.207"
"LPUSH (needed to benchmark LRANGE)","24813.90","0.455","0.128","0.407","0.783","0.863","3.743"
"LRANGE_100 (first 100 elements)","16129.03","0.698","0.160","0.663","1.111","1.631","18.351"
"LRANGE_300 (first 300 elements)","6711.41","1.635","0.296","1.543","2.943","4.143","16.575"
"LRANGE_500 (first 500 elements)","5727.38","1.795","0.368","1.751","2.863","3.039","20.495"
"LRANGE_600 (first 600 elements)","6997.90","1.141","0.416","1.127","1.295","1.671","7.663"
"MSET (10 keys)","37105.75","0.327","0.136","0.327","0.463","0.511","1.007"
"XADD","35523.98","0.328","0.104","0.327","0.455","0.551","3.071"
