"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","18796.99","0.624","0.064","0.591","1.079","1.535","6.103"
"PING_MBULK","20429.01","0.573","0.128","0.567","0.783","1.119","4.287"
"SET","20449.90","0.575","0.152","0.575","0.783","1.095","4.487"
"GET","20533.88","0.573","0.136","0.567","0.767","1.047","4.823"
"INCR","20790.02","0.566","0.128","0.567","0.775","0.999","3.199"
"LPUSH","20387.36","0.579","0.144","0.575","0.791","1.007","3.247"
"RPUSH","20304.57","0.580","0.144","0.575","0.775","0.879","6.287"
"LPOP","19841.27","0.601","0.128","0.599","0.799","0.871","2.359"
"RPOP","20120.72","0.589","0.112","0.591","0.791","0.935","2.711"
"SADD","20898.64","0.561","0.128","0.559","0.775","1.015","3.159"
"HSET","19801.98","0.595","0.360","0.599","0.791","0.855","2.767"
"SPOP","20768.43","0.565","0.144","0.551","0.759","0.871","16.751"
"ZADD","20140.99","0.588","0.152","0.591","0.799","0.943","3.463"
"ZPOPMIN","21208.91","0.552","0.144","0.551","0.751","0.959","6.039"
"LPUSH (needed to benchmark LRANGE)","20408.16","0.579","0.136","0.583","0.775","0.847","2.607"
"LRANGE_100 (first 100 elements)","13927.58","0.831","0.232","0.823","1.103","1.175","5.447"
"LRANGE_300 (first 300 elements)","7613.25","1.457","0.408","1.447","1.999","2.087","17.231"
"LRANGE_500 (first 500 elements)","7815.55","1.044","0.352","0.991","1.175","2.543","20.271"
"LRANGE_600 (first 600 elements)","6983.24","1.127","0.352","1.119","1.263","1.599","5.935"
"MSET (10 keys)","36166.37","0.309","0.104","0.303","0.431","0.503","1.407"
"XADD","36496.35","0.302","0.112","0.303","0.415","0.463","1.671"
