"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","6525.29","2.230","0.160","1.783","5.927","6.943","12.207"
"PING_MBULK","17241.38","0.735","0.088","0.311","3.183","6.407","9.399"
"SET","34722.22","0.293","0.080","0.271","0.359","1.271","3.855"
"GET","36429.87","0.273","0.088","0.263","0.343","0.423","3.967"
"INCR","34904.01","0.295","0.072","0.271","0.359","1.543","4.047"
"LPUSH","35778.18","0.296","0.112","0.279","0.383","0.887","3.959"
"RPUSH","35587.19","0.292","0.080","0.271","0.367","0.735","6.079"
"LPOP","35398.23","0.309","0.096","0.287","0.399","1.631","4.151"
"RPOP","35398.23","0.302","0.128","0.287","0.391","0.727","4.191"
"SADD","35842.29","0.282","0.072","0.271","0.359","0.535","3.999"
"HSET","34188.04","0.303","0.088","0.279","0.375","1.639","3.343"
"SPOP","35211.27","0.283","0.072","0.271","0.351","0.839","3.535"
"ZADD","34722.22","0.297","0.096","0.287","0.375","0.463","4.799"
"ZPOPMIN","35398.23","0.283","0.096","0.263","0.351","0.935","4.071"
"LPUSH (needed to benchmark LRANGE)","35971.22","0.292","0.104","0.279","0.375","1.031","2.447"
"LRANGE_100 (first 100 elements)","22026.43","0.445","0.152","0.375","0.519","2.655","5.591"
"LRANGE_300 (first 300 elements)","6116.21","2.061","0.232","1.895","4.831","5.935","9.023"
"LRANGE_500 (first 500 elements)","5227.39","2.163","0.296","1.903","4.735","5.711","7.823"
"LRANGE_600 (first 600 elements)","6894.17","1.139","0.456","1.143","1.279","1.359","3.031"
"MSET (10 keys)","36900.37","0.319","0.136","0.319","0.447","0.495","0.815"
"XADD","37593.98","0.324","0.104","0.327","0.455","0.495","0.735"
