"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","1035.52","4.524","0.112","0.359","9.279","12.303","3000.319"
"PING_MBULK","5778.68","2.580","0.104","1.775","7.847","12.495","23.055"
"SET","7057.16","2.022","0.088","2.687","3.007","4.087","12.903"
"GET","10964.91","1.153","0.104","0.295","2.951","3.311","4.407"
"INCR","7309.94","1.923","0.112","2.663","2.983","3.183","17.167"
"LPUSH","6828.27","2.113","0.112","2.711","2.983","3.303","6.463"
"RPUSH","6731.74","2.146","0.096","2.719","2.999","3.903","7.447"
"LPOP","6387.74","2.289","0.120","2.743","2.991","3.263","5.215"
"RPOP","6080.88","2.420","0.128","2.759","2.991","3.183","7.031"
"SADD","7961.78","1.747","0.104","2.591","2.991","3.783","6.703"
"HSET","7855.46","1.770","0.120","2.607","2.983","3.359","5.975"
"SPOP","6327.11","2.306","0.120","2.743","3.007","3.863","14.079"
"ZADD","6788.87","2.122","0.104","2.703","2.991","3.535","6.495"
"ZPOPMIN","7015.08","2.044","0.120","2.703","3.007","3.863","11.239"
"LPUSH (needed to benchmark LRANGE)","6319.12","2.315","0.120","2.743","2.999","3.359","5.815"
"LRANGE_100 (first 100 elements)","6412.31","2.151","0.184","2.583","3.095","4.639","7.319"
"LRANGE_300 (first 300 elements)","4235.49","2.753","0.248","2.775","5.615","6.583","14.959"
"LRANGE_500 (first 500 elements)","3311.26","3.189","0.240","3.039","6.591","7.983","12.967"
"LRANGE_600 (first 600 elements)","3157.06","2.940","0.272","3.071","5.695","7.415","13.639"
"MSET (10 keys)","8080.81","1.725","0.136","2.423","2.983","3.391","7.415"
"XADD","6004.20","2.460","0.128","2.767","2.999","3.335","6.383"
