"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","5629.05","2.578","0.112","2.047","5.799","8.327","16.135"
"PING_MBULK","5847.95","2.476","0.120","2.639","3.991","6.239","10.311"
"SET","6095.70","2.398","0.128","2.111","5.943","6.959","12.567"
"GET","6410.26","2.270","0.120","1.887","5.999","6.975","12.159"
"INCR","6389.78","2.284","0.200","2.023","5.847","6.887","8.735"
"LPUSH","7855.46","1.823","0.080","0.911","5.775","8.103","11.983"
"RPUSH","35842.29","0.281","0.080","0.279","0.367","0.647","1.479"
"LPOP","36697.25","0.286","0.064","0.279","0.383","0.439","0.767"
"RPOP","36429.87","0.284","0.096","0.279","0.367","0.415","2.671"
"SADD","35842.29","0.271","0.072","0.271","0.343","0.399","0.751"
"HSET","35460.99","0.279","0.096","0.279","0.367","0.407","0.591"
"SPOP","35335.69","0.272","0.072","0.263","0.351","0.575","2.407"
"ZADD","33444.82","0.301","0.104","0.295","0.407","0.455","0.943"
"ZPOPMIN","31055.90","0.306","0.072","0.271","0.575","0.663","1.183"
"LPUSH (needed to benchmark LRANGE)","36429.87","0.279","0.080","0.279","0.367","0.407","0.767"
"LRANGE_100 (first 100 elements)","24360.54","0.394","0.160","0.391","0.503","0.559","2.799"
"LRANGE_300 (first 300 elements)","10787.49","0.766","0.416","0.767","0.855","0.927","3.767"
"LRANGE_500 (first 500 elements)","7680.49","1.028","0.448","1.015","1.143","2.007","3.463"
"LRANGE_600 (first 600 elements)","6793.48","1.160","0.368","1.159","1.327","1.447","4.887"
"MSET (10 keys)","36101.08","0.310","0.080","0.311","0.431","0.487","0.815"
"XADD","35971.22","0.313","0.120","0.311","0.431","0.479","0.767"
