"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","10368.07","1.209","0.104","0.559","3.999","5.343","7.151"
"PING_MBULK","2862.87","5.343","0.064","2.103","12.775","16.895","1126.399"
"SET","10934.94","1.208","0.104","0.655","3.783","4.815","6.367"
"GET","10982.98","1.202","0.072","0.623","3.871","4.895","9.143"
"INCR","10887.32","1.183","0.112","0.615","3.855","4.863","7.399"
"LPUSH","10718.11","1.202","0.112","0.591","3.879","4.879","7.455"
"RPUSH","12515.64","1.022","0.112","0.615","3.071","4.311","7.023"
"LPOP","7933.36","1.767","0.112","1.983","3.623","4.815","7.143"
"RPOP","6968.64","2.070","0.088","2.703","2.991","3.335","7.375"
"SADD","6428.80","2.264","0.104","2.735","2.991","3.327","10.047"
"HSET","6022.28","2.444","0.112","2.759","2.999","3.255","4.703"
"SPOP","6293.27","2.323","0.112","2.743","2.999","3.279","10.079"
"ZADD","9429.51","1.409","0.080","0.375","2.967","3.303","4.463"
"ZPOPMIN","16000.00","0.658","0.128","0.263","2.743","3.271","5.175"
"LPUSH (needed to benchmark LRANGE)","8302.20","1.656","0.096","2.303","2.991","4.295","11.223"
"LRANGE_100 (first 100 elements)","7153.08","1.850","0.144","2.447","3.159","4.183","13.295"
"LRANGE_300 (first 300 elements)","4081.63","2.938","0.240","2.871","5.631","6.407","8.711"
"LRANGE_500 (first 500 elements)","3288.93","3.253","0.240","3.047","6.679","8.183","15.815"
"LRANGE_600 (first 600 elements)","3174.60","2.920","0.256","3.063","5.551","7.151","12.375"
"MSET (10 keys)","8478.17","1.632","0.096","2.287","2.975","3.783","7.639"
"XADD","7674.60","1.852","0.120","2.647","2.983","3.399","10.215"
