"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","18885.74","0.593","0.080","0.375","2.279","3.295","4.087"
"PING_MBULK","19267.82","0.584","0.120","0.471","1.911","2.751","4.287"
"SET","18674.14","0.597","0.120","0.303","2.287","2.583","4.415"
"GET","18501.39","0.593","0.064","0.287","2.295","2.919","4.719"
"INCR","18709.07","0.573","0.072","0.279","2.311","2.951","4.167"
"LPUSH","18248.18","0.603","0.080","0.279","2.303","2.415","5.431"
"RPUSH","18939.39","0.551","0.088","0.279","2.351","2.951","4.183"
"LPOP","18298.26","0.615","0.120","0.351","2.327","2.799","3.359"
"RPOP","18921.47","0.604","0.088","0.343","2.303","2.959","5.543"
"SADD","18214.94","0.588","0.088","0.271","2.335","3.031","4.095"
"HSET","18083.18","0.592","0.088","0.287","2.359","2.943","4.567"
"SPOP","18467.22","0.578","0.120","0.271","2.319","2.951","4.431"
"ZADD","17094.02","0.656","0.120","0.295","2.351","2.975","4.487"
"ZPOPMIN","18214.94","0.591","0.080","0.271","2.303","2.799","4.159"
"LPUSH (needed to benchmark LRANGE)","18709.07","0.563","0.080","0.279","2.335","2.823","3.215"
"LRANGE_100 (first 100 elements)","12594.46","0.912","0.200","0.831","2.199","3.559","4.663"
"LRANGE_300 (first 300 elements)","9111.62","1.070","0.320","0.823","1.935","2.079","4.207"
"LRANGE_500 (first 500 elements)","7852.38","1.007","0.392","1.007","1.127","1.215","6.415"
"LRANGE_600 (first 600 elements)","6983.24","1.125","0.416","1.127","1.255","1.327","3.343"
"MSET (10 keys)","36166.37","0.289","0.096","0.287","0.383","0.447","0.967"
"XADD","36363.64","0.293","0.120","0.287","0.391","0.463","2.263"
