"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32362.46","0.298","0.072","0.263","0.583","0.743","1.375"
"PING_MBULK","34904.01","0.264","0.056","0.263","0.335","0.383","0.807"
"SET","35273.37","0.269","0.088","0.263","0.351","0.407","0.999"
"GET","34188.04","0.271","0.072","0.263","0.343","0.423","1.407"
"INCR","35523.98","0.264","0.080","0.263","0.335","0.399","0.951"
"LPUSH","35273.37","0.276","0.072","0.279","0.359","0.415","0.631"
"RPUSH","34904.01","0.273","0.072","0.271","0.351","0.399","0.615"
"LPOP","35087.72","0.281","0.128","0.279","0.367","0.423","0.711"
"RPOP","35714.29","0.275","0.112","0.271","0.359","0.407","0.671"
"SADD","35460.99","0.264","0.072","0.263","0.335","0.391","0.599"
"HSET","34482.76","0.274","0.072","0.271","0.351","0.399","0.647"
"SPOP","35026.27","0.264","0.080","0.263","0.335","0.391","0.631"
"ZADD","34482.76","0.282","0.080","0.279","0.367","0.431","1.151"
"ZPOPMIN","35149.38","0.266","0.088","0.263","0.343","0.439","2.415"
"LPUSH (needed to benchmark LRANGE)","35087.72","0.277","0.072","0.279","0.359","0.423","1.511"
"LRANGE_100 (first 100 elements)","23752.97","0.381","0.160","0.375","0.471","0.519","0.871"
"LRANGE_300 (first 300 elements)","10881.39","0.757","0.432","0.759","0.847","0.887","1.895"
"LRANGE_500 (first 500 elements)","7858.55","1.003","0.384","1.007","1.127","1.199","2.535"
"LRANGE_600 (first 600 elements)","6961.36","1.130","0.368","1.135","1.271","1.343","8.975"
"MSET (10 keys)","34782.61","0.299","0.112","0.295","0.391","0.487","4.623"
"XADD","34782.61","0.302","0.072","0.295","0.407","0.727","1.511"
