"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","15302.22","0.792","0.072","0.399","2.319","3.751","5.839"
"PING_MBULK","17605.63","0.626","0.120","0.263","2.343","3.879","5.047"
"SET","18587.36","0.571","0.120","0.279","2.351","3.063","4.303"
"GET","29368.58","0.348","0.120","0.263","0.687","2.319","4.535"
"INCR","30441.40","0.334","0.072","0.271","0.655","1.847","5.015"
"LPUSH","29282.58","0.362","0.072","0.279","0.711","2.327","6.023"
"RPUSH","29411.76","0.353","0.072","0.279","0.687","2.327","4.239"
"LPOP","22935.78","0.515","0.096","0.295","2.255","4.135","6.191"
"RPOP","16680.57","0.760","0.128","0.311","3.279","4.103","7.135"
"SADD","14144.27","0.923","0.072","0.295","2.455","4.063","8.503"
"HSET","16460.90","0.758","0.120","0.287","3.759","4.111","7.167"
"SPOP","17825.31","0.693","0.088","0.271","3.671","4.047","6.079"
"ZADD","17985.61","0.692","0.152","0.319","3.663","4.047","6.583"
"ZPOPMIN","16220.60","0.775","0.080","0.271","2.567","4.047","6.639"
"LPUSH (needed to benchmark LRANGE)","15515.90","0.829","0.112","0.295","3.703","4.095","6.527"
"LRANGE_100 (first 100 elements)","13623.98","0.883","0.192","0.527","3.823","4.327","6.391"
"LRANGE_300 (first 300 elements)","8361.20","1.239","0.344","1.175","1.991","2.103","5.303"
"LRANGE_500 (first 500 elements)","7757.95","1.018","0.376","1.023","1.151","1.215","2.431"
"LRANGE_600 (first 600 elements)","6993.01","1.127","0.368","1.135","1.287","1.335","2.631"
"MSET (10 keys)","35778.18","0.291","0.088","0.287","0.383","0.439","1.079"
"XADD","36297.64","0.288","0.088","0.287","0.383","0.439","0.735"
