"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32258.06","0.151","0.056","0.135","0.239","0.295","0.407"
"PING_MBULK","31250.00","0.156","0.080","0.143","0.247","0.303","0.431"
"SET","30303.03","0.156","0.080","0.143","0.255","0.311","0.407"
"GET","40000.00","0.115","0.032","0.111","0.175","0.223","0.295"
"INCR","43478.26","0.108","0.056","0.095","0.183","0.247","0.303"
"LPUSH","28571.43","0.164","0.072","0.143","0.247","0.311","2.063"
"RPUSH","35714.29","0.130","0.048","0.127","0.199","0.255","0.399"
"LPOP","31250.00","0.143","0.056","0.143","0.199","0.255","0.295"
"RPOP","34482.76","0.157","0.064","0.151","0.247","0.319","0.399"
"SADD","35714.29","0.148","0.040","0.143","0.239","0.327","0.375"
"HSET","37037.04","0.133","0.056","0.135","0.191","0.271","0.335"
"SPOP","32258.06","0.150","0.056","0.143","0.231","0.279","0.359"
"ZADD","34482.76","0.148","0.080","0.143","0.207","0.319","0.439"
"ZPOPMIN","34482.76","0.133","0.072","0.135","0.183","0.231","0.327"
"LPUSH (needed to benchmark LRANGE)","37037.04","0.155","0.056","0.151","0.231","0.303","0.423"
"LRANGE_100 (first 100 elements)","23809.52","0.198","0.080","0.199","0.311","0.375","0.519"
"LRANGE_300 (first 300 elements)","16129.03","0.258","0.120","0.263","0.343","0.431","0.799"
"LRANGE_500 (first 500 elements)","13333.33","0.289","0.096","0.295","0.351","0.415","0.711"
"LRANGE_600 (first 600 elements)","11627.91","0.333","0.096","0.343","0.415","0.503","0.839"
"MSET (10 keys)","71428.57","0.084","0.032","0.087","0.127","0.159","0.199"
"XADD","55555.56","0.094","0.040","0.087","0.175","0.215","0.311"
