"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","23809.52","0.211","0.056","0.191","0.343","0.455","0.575"
"PING_MBULK","26315.79","0.188","0.064","0.167","0.327","0.383","0.447"
"SET","25000.00","0.204","0.064","0.175","0.343","0.415","0.607"
"GET","28571.43","0.172","0.056","0.159","0.303","0.367","0.407"
"INCR","31250.00","0.154","0.056","0.151","0.199","0.271","0.391"
"LPUSH","27777.78","0.184","0.064","0.159","0.327","0.391","0.535"
"RPUSH","29411.76","0.170","0.056","0.151","0.311","0.423","0.527"
"LPOP","29411.76","0.175","0.080","0.159","0.319","0.399","0.487"
"RPOP","32258.06","0.161","0.056","0.151","0.247","0.367","0.527"
"SADD","29411.76","0.188","0.064","0.159","0.359","0.471","0.719"
"HSET","32258.06","0.155","0.048","0.143","0.231","0.271","0.335"
"SPOP","35714.29","0.149","0.056","0.143","0.231","0.335","0.559"
"ZADD","25641.03","0.209","0.064","0.175","0.383","0.463","0.599"
"ZPOPMIN","29411.76","0.164","0.056","0.151","0.279","0.359","0.463"
"LPUSH (needed to benchmark LRANGE)","33333.34","0.149","0.056","0.143","0.215","0.271","0.343"
"LRANGE_100 (first 100 elements)","19607.84","0.229","0.144","0.223","0.303","0.383","0.575"
"LRANGE_300 (first 300 elements)","14285.71","0.286","0.128","0.263","0.487","0.607","0.951"
"LRANGE_500 (first 500 elements)","13157.90","0.288","0.096","0.303","0.335","0.367","0.735"
"LRANGE_600 (first 600 elements)","11363.64","0.329","0.096","0.343","0.383","0.431","0.815"
"MSET (10 keys)","66666.67","0.081","0.032","0.079","0.111","0.151","0.231"
"XADD","71428.57","0.079","0.032","0.079","0.111","0.127","0.207"
