"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","27777.78","0.188","0.056","0.151","0.527","0.623","1.175"
"PING_MBULK","31250.00","0.184","0.056","0.151","0.375","0.447","0.519"
"SET","33333.34","0.147","0.056","0.143","0.199","0.239","0.303"
"GET","38461.54","0.146","0.048","0.143","0.231","0.319","0.447"
"INCR","30303.03","0.155","0.064","0.151","0.223","0.327","0.455"
"LPUSH","26315.79","0.195","0.056","0.167","0.471","0.687","1.087"
"RPUSH","31250.00","0.152","0.056","0.143","0.215","0.303","0.471"
"LPOP","30303.03","0.168","0.056","0.151","0.279","0.471","0.551"
"RPOP","30303.03","0.163","0.080","0.159","0.239","0.335","0.375"
"SADD","27777.78","0.176","0.056","0.151","0.351","0.439","0.519"
"HSET","30303.03","0.161","0.056","0.151","0.239","0.311","0.423"
"SPOP","31250.00","0.149","0.048","0.143","0.215","0.263","0.335"
"ZADD","41666.67","0.130","0.048","0.119","0.207","0.391","0.551"
"ZPOPMIN","34482.76","0.145","0.064","0.143","0.223","0.263","0.351"
"LPUSH (needed to benchmark LRANGE)","32258.06","0.159","0.072","0.151","0.239","0.303","0.439"
"LRANGE_100 (first 100 elements)","12820.51","0.360","0.152","0.343","0.607","0.815","0.967"
"LRANGE_300 (first 300 elements)","14925.37","0.272","0.160","0.239","0.575","0.695","1.359"
"LRANGE_500 (first 500 elements)","12987.01","0.292","0.096","0.303","0.343","0.383","0.711"
"LRANGE_600 (first 600 elements)","9803.92","0.386","0.152","0.351","0.743","0.863","1.303"
"MSET (10 keys)","71428.57","0.073","0.032","0.079","0.095","0.111","0.143"
"XADD","71428.57","0.078","0.032","0.079","0.111","0.143","0.231"
